season,race,Driver,Team,Compound,TyreLife,Stint,LapNumber,race_phase,stint_progress,tyre_life_squared,lap_number_squared,is_first_stint,is_second_stint,is_late_race,is_early_race,soft_tyre_life,medium_tyre_life,hard_tyre_life,driver_compound_mean_deg,team_compound_mean_deg,team_stint_mean_deg,compound_mean_deg,driver_mean_deg,team_mean_deg,actual_fuel_adjusted_degradation_delta,sample_weight,ridge_prediction,xgboost_prediction,lightgbm_prediction,ridge_error,xgboost_error,lightgbm_error
2024,Bahrain,ALB,Williams,HARD,14.0,2.0,29.0,0.5087719298245614,0.7,196.0,841.0,0,1,0,0,0.0,0.0,14.0,-0.5858831521739151,-0.3668697850821757,-0.2541397694524503,-0.04378814489571938,-0.9254717241379331,-0.489937963587324,1.2070000000000078,1.0,0.4351744031200697,0.71486706,0.6932190520316925,0.7718255968799381,0.49213294458390067,0.5137809479683153
2024,China,PER,Red Bull Racing,HARD,12.0,3.0,35.0,0.625,0.3636363636363636,144.0,1225.0,0,0,0,0,0.0,0.0,12.0,-0.469745454545454,-0.2082568922305769,0.33998044692737345,-0.04378814489571938,-0.5522138228941688,-0.5228316109422496,0.1469999999999913,1.0,-0.9634660170856962,-0.3561486,-0.5614895477449878,1.1104660170856875,0.5031486005782995,0.7084895477449791
2025,Australia,BEA,Haas F1 Team,INTERMEDIATE,7.0,4.0,11.0,0.1929824561403508,0.25,49.0,121.0,0,0,0,1,0.0,0.0,0.0,-6.217272727272732,-3.935380434782612,-2.2019629629629667,-3.9796194790487003,-0.27811844660194224,0.013337798485729895,-6.458000000000013,1.5,-4.35062531587689,-3.030384,-2.8022393242382635,2.1073746841231227,3.4276159362793095,3.655760675761749
2025,Miami,STR,Aston Martin,HARD,8.0,1.0,30.0,0.5263157894736842,0.2352941176470588,64.0,900.0,1,0,0,0,0.0,0.0,8.0,0.5258888888888883,0.18264237516869125,-1.1641897654584235,-0.04378814489571938,0.13392923898531328,-0.14913129381771859,0.1599999999999966,1.5,-0.6237131523849823,-0.009656444,-0.1006083031788359,0.7837131523849789,0.16965644419192927,0.2606083031788325
2025,Saudi Arabia,HUL,Kick Sauber,HARD,20.0,1.0,20.0,0.4,0.625,400.0,400.0,1,0,0,0,0.0,0.0,20.0,0.8050053333333326,0.8137051114023615,-1.3586120218579258,-0.04378814489571938,0.2547894736842088,0.22596247531270605,-0.8700000000000045,1.5,-0.9269951683943488,-0.66645396,-1.0252941334255092,0.056995168394344264,0.20354604244232632,0.1552941334255047
2024,Saudi Arabia,ZHO,Kick Sauber,MEDIUM,40.0,1.0,40.0,0.8,1.0,1600.0,1600.0,1,0,1,0,0.0,40.0,0.0,-0.14088235294117432,0.2481761006289302,-1.3586120218579258,-0.5700061099796341,-0.23083068783068533,0.22596247531270605,-2.522999999999996,1.0,-2.0787140035671134,-1.7175905,-1.8955183759804033,0.4442859964328827,0.8054095487594566,0.6274816240195928
2026,China,LEC,Ferrari,HARD,24.0,2.0,34.0,0.6071428571428571,0.5217391304347826,576.0,1156.0,0,1,0,0,0.0,0.0,24.0,-0.5555290806754234,-0.602640000000001,-0.5778262195121956,-0.04378814489571938,-0.8848587987355117,-0.9647632545931764,-1.921999999999997,5.0,-0.9176295594447835,-1.0927622,-1.0967316415642112,1.0043704405552134,0.8292377681732148,0.8252683584357858
2024,Spain,ALB,Williams,MEDIUM,13.0,1.0,13.0,0.1969696969696969,0.7647058823529411,169.0,169.0,1,0,0,1,0.0,13.0,0.0,-1.151036697247707,-0.439781395348837,-1.575406032482601,-0.5700061099796341,-0.9254717241379331,-0.489937963587324,0.7060000000000031,1.0,-1.0081040119413416,-1.4523196,-1.5151069171158777,1.7141040119413447,2.158319622039798,2.221106917115881
2025,China,HAD,Racing Bulls,HARD,13.0,2.0,25.0,0.4464285714285714,0.65,169.0,625.0,0,1,0,0,0.0,0.0,13.0,0.6958287671232869,0.27211909262759804,0.4109777777777751,-0.04378814489571938,0.008114864864863316,-0.3872731048805823,1.0520000000000067,1.5,0.32452650265145944,1.1048292,1.0708762688796465,0.7274734973485473,0.05282919216155335,0.01887626887963978
2024,Emilia Romagna,STR,Aston Martin,HARD,3.0,2.0,39.0,0.6190476190476191,0.1111111111111111,9.0,1521.0,0,1,0,0,0.0,0.0,3.0,0.5258888888888883,0.18264237516869125,0.47594946401225213,-0.04378814489571938,0.13392923898531328,-0.14913129381771859,0.0,1.0,1.6464961359134391,0.6206056,0.5409877139700949,1.6464961359134391,0.6206055879592896,0.5409877139700949
2024,Emilia Romagna,PER,Red Bull Racing,MEDIUM,14.0,2.0,51.0,0.8095238095238095,0.5384615384615384,196.0,2601.0,0,1,1,0,0.0,14.0,0.0,-0.4715298013245044,-0.5595179584120982,0.0559986225895319,-0.5700061099796341,-0.5522138228941688,-0.5228316109422496,1.0210000000000008,1.0,1.0638481848707468,0.852112,0.7698867420392298,0.04284818487074604,0.16888800477981647,0.251113257960771
2025,Australia,PIA,McLaren,INTERMEDIATE,28.0,4.0,28.0,0.4912280701754385,0.8484848484848485,784.0,784.0,0,0,0,0,0.0,0.0,0.0,-4.4020204081632714,-3.809292929292933,-1.8275529411764764,-3.9796194790487003,-0.8164626006904481,-0.8740717891194616,-7.421999999999997,1.5,-6.735339328163926,-6.4984045,-6.371099798385797,0.686660671836071,0.9235954971313447,1.0509002016142004
2026,Japan,LIN,Racing Bulls,MEDIUM,7.0,1.0,7.0,0.1320754716981132,0.4117647058823529,49.0,49.0,1,0,0,1,0.0,7.0,0.0,-1.3381935483870961,-1.148264214046823,-2.1273140243902446,-0.5700061099796341,-1.5112410714285756,-0.3872731048805823,-3.9099999999999966,5.0,-2.865585061384674,-2.7367053,-2.652598414302067,1.0444149386153225,1.173294696807858,1.2574015856979295
2025,Japan,LAW,Racing Bulls,MEDIUM,8.0,1.0,8.0,0.1509433962264151,0.25,64.0,64.0,1,0,0,1,0.0,8.0,0.0,-1.030987341772151,-1.148264214046823,-2.1273140243902446,-0.5700061099796341,-0.45265853658536626,-0.3872731048805823,-1.2759999999999962,1.5,-3.0893130447031485,-2.6745327,-2.6572925302098747,1.8133130447031522,1.3985326519012489,1.3812925302098784
2025,Austria,LEC,Ferrari,MEDIUM,19.0,3.0,68.0,0.9714285714285714,0.9047619047619048,361.0,4624.0,0,0,1,0,0.0,19.0,0.0,-0.7345436893203873,-0.8539137380191685,0.5296300000000004,-0.5700061099796341,-0.8848587987355117,-0.9647632545931764,0.7749999999999915,1.5,2.3143076800687945,1.5916383,1.608644499159189,1.539307680068803,0.816638326644906,0.8336444991591976
2024,Monaco,SAI,Ferrari,HARD,27.0,2.0,28.0,0.358974358974359,0.3506493506493506,729.0,784.0,0,1,0,0,0.0,0.0,27.0,-0.3192478260869584,-0.602640000000001,-0.5778262195121956,-0.04378814489571938,-0.7016510480887796,-0.9647632545931764,-4.2309999999999945,1.0,-1.4010839676843263,-3.1756797,-3.4791790358171912,2.8299160323156682,1.0553203163146918,0.7518209641828033
2024,Saudi Arabia,OCO,Alpine,HARD,9.0,2.0,16.0,0.32,0.2142857142857142,81.0,256.0,0,1,0,1,0.0,0.0,9.0,0.42245869947275827,0.21236860068259297,0.5050691823899361,-0.04378814489571938,-0.30994369369369457,-0.20462360939431562,-2.833999999999989,1.0,-0.8040015583289013,-1.9901669,-2.3174365405047364,2.0299984416710877,0.8438330974578747,0.5165634594952526
2025,Monaco,VER,Red Bull Racing,HARD,14.0,1.0,14.0,0.1794871794871795,0.5185185185185185,196.0,196.0,1,0,0,1,0.0,0.0,14.0,-0.18854636591478688,-0.2082568922305769,-2.0270230946882233,-0.04378814489571938,-0.5987976331360948,-0.5228316109422496,-3.4499999999999886,1.5,-2.1208571564731336,-1.6935151,-1.5611603660368858,1.329142843526855,1.7564849376678353,1.8888396339631028
2025,Miami,HAD,Racing Bulls,HARD,3.0,1.0,26.0,0.4561403508771929,0.088235294117647,9.0,676.0,1,0,0,0,0.0,0.0,3.0,0.6958287671232869,0.27211909262759804,-2.1273140243902446,-0.04378814489571938,0.008114864864863316,-0.3872731048805823,-0.0589999999999975,1.5,-1.5389428421425637,-0.6343012,-0.6179799388788402,1.4799428421425662,0.5753011856079127,0.5589799388788427
2025,Austria,BEA,Haas F1 Team,HARD,4.0,2.0,15.0,0.2142857142857142,0.1481481481481481,16.0,225.0,0,1,0,1,0.0,0.0,4.0,-0.07302049180327948,0.581175789473683,0.6236484593837528,-0.04378814489571938,-0.27811844660194224,0.013337798485729895,1.3340000000000032,1.5,0.07547166934499094,0.3045638,0.33776706067217405,1.2585283306550124,1.0294362094402345,0.9962329393278291
2024,Bahrain,HAM,Mercedes,SOFT,6.0,1.0,3.0,0.0526315789473684,0.4285714285714285,36.0,9.0,1,0,0,1,6.0,0.0,0.0,-1.0640875000000027,-1.1240564971751423,-2.380576699029127,-0.7083775510204093,-0.835018538713196,-0.9020538116591935,-4.698999999999998,1.0,-2.7232152219822625,-2.509849,-2.5752835337101896,1.9757847780177356,2.1891509284973125,2.1237164662898085
2025,Monaco,ANT,Mercedes,HARD,3.0,3.0,74.0,0.9487179487179488,0.75,9.0,5476.0,0,0,1,0,0.0,0.0,3.0,-0.12421014492753812,-0.08793593919652495,0.8278783269961971,-0.04378814489571938,-1.0482939914163112,-0.9020538116591935,-0.0729999999999932,1.5,2.1074255901235293,1.4158562,1.3222374783262891,2.1804255901235226,1.488856242179864,1.3952374783262824
2024,Emilia Romagna,BOT,Kick Sauber,HARD,11.0,2.0,19.0,0.3015873015873015,0.2037037037037037,121.0,361.0,0,1,0,1,0.0,0.0,11.0,1.5940291262135944,0.8137051114023615,0.6790120300751911,-0.04378814489571938,0.749454935622318,0.22596247531270605,1.2940000000000111,1.0,1.8446355180324128,1.3531766,1.088678615023747,0.5506355180324016,0.05917659378050644,0.20532138497626407
2025,Monaco,RUS,Mercedes,HARD,38.0,1.0,38.0,0.4871794871794871,0.7307692307692307,1444.0,1444.0,1,0,0,0,0.0,0.0,38.0,-0.1255521472392614,-0.08793593919652495,-2.380576699029127,-0.04378814489571938,-0.7632374866879653,-0.9020538116591935,-0.1279999999999859,1.5,-2.2006861765227144,0.70119035,0.6550533317605113,2.0726861765227285,0.8291903524398663,0.7830533317604972
2025,Miami,TSU,Red Bull Racing,HARD,14.0,2.0,46.0,0.8070175438596491,0.56,196.0,2116.0,0,1,1,0,0.0,0.0,14.0,-0.27542424242424357,-0.2082568922305769,0.0559986225895319,-0.04378814489571938,-0.8582252010723875,-0.5228316109422496,0.7540000000000049,1.5,1.1250988759677358,0.501403,0.3829416093226503,0.37109887596773095,0.25259702587128174,0.3710583906773546
2024,Saudi Arabia,ALO,Aston Martin,HARD,18.0,2.0,24.0,0.48,0.4090909090909091,324.0,576.0,0,1,0,0,0.0,0.0,18.0,-0.19260169491525297,0.18264237516869125,0.47594946401225213,-0.04378814489571938,-0.40768292682926843,-0.14913129381771859,-2.423000000000002,1.0,-0.6223354782944156,-1.6303866,-1.8810099449805913,1.800664521705586,0.7926134090423602,0.5419900550194106
2025,Monaco,LEC,Ferrari,MEDIUM,13.0,3.0,59.0,0.7564102564102564,0.40625,169.0,3481.0,0,0,1,0,0.0,13.0,0.0,-0.7345436893203873,-0.8539137380191685,0.5296300000000004,-0.5700061099796341,-0.8848587987355117,-0.9647632545931764,0.8190000000000026,1.5,0.9965244227856159,0.82617265,0.7811750138501571,0.1775244227856133,0.007172649860379465,0.03782498614984553
2026,Japan,HUL,Audi,HARD,26.0,2.0,49.0,0.9245283018867924,0.8666666666666667,676.0,2401.0,0,1,1,0,0.0,0.0,26.0,0.8050053333333326,-0.6614105263157896,-0.31698571428571704,-0.04378814489571938,0.2547894736842088,-1.0265437500000023,-0.9440000000000026,5.0,0.3862432072473788,-0.7530535,-0.6453600190688433,1.3302432072473813,0.19094651365280413,0.2986399809311593
2026,Japan,PIA,McLaren,MEDIUM,11.0,1.0,11.0,0.2075471698113207,0.6470588235294118,121.0,121.0,1,0,0,1,0.0,11.0,0.0,-0.5094406130268182,-0.7263985890652545,-2.0100164609053506,-0.5700061099796341,-0.8164626006904481,-0.8740717891194616,0.7509999999999906,5.0,-1.9060199191221625,-1.3405073,-1.4070793067469771,2.657019919122153,2.09150726890563,2.1580793067469677
2025,Australia,HAM,Ferrari,INTERMEDIATE,14.0,4.0,14.0,0.2456140350877192,0.4375,196.0,196.0,0,0,0,1,0.0,0.0,0.0,-3.888660000000007,-4.487260000000003,-2.8220000000000045,-3.9796194790487003,-0.835018538713196,-0.9647632545931764,-4.959000000000003,1.5,-4.469657706248979,-4.4258637,-4.317888292066986,0.4893422937510241,0.533136257171634,0.6411117079330175
2025,Saudi Arabia,ANT,Mercedes,HARD,2.0,2.0,21.0,0.42,0.064516129032258,4.0,441.0,0,1,0,0,0.0,0.0,2.0,-0.12421014492753812,-0.08793593919652495,-0.4829005464480879,-0.04378814489571938,-1.0482939914163112,-0.9020538116591935,0.0,1.5,-1.1802005337401433,-0.18650715,0.11380775306561879,1.1802005337401433,0.18650715053081512,0.11380775306561879
2024,Canada,LEC,Ferrari,INTERMEDIATE,4.0,4.0,35.0,0.5303030303030303,0.4444444444444444,16.0,1225.0,0,0,0,0,0.0,0.0,0.0,-4.518900000000002,-4.487260000000003,-2.8220000000000045,-3.9796194790487003,-0.8848587987355117,-0.9647632545931764,2.086999999999989,1.0,-1.8251241248692698,-0.89431185,-1.1940282829501263,3.912124124869259,2.981311845302571,3.2810282829501154
2025,Canada,TSU,Red Bull Racing,HARD,7.0,1.0,7.0,0.106060606060606,0.1272727272727272,49.0,49.0,1,0,0,1,0.0,0.0,7.0,-0.27542424242424357,-0.2082568922305769,-2.0270230946882233,-0.04378814489571938,-0.8582252010723875,-0.5228316109422496,-2.224000000000004,1.5,-1.0531004707111582,-1.8572949,-1.7659020522879503,1.170899529288846,0.3667050828933758,0.4580979477120539
2025,Saudi Arabia,BEA,Haas F1 Team,HARD,32.0,2.0,50.0,1.0,1.0,1024.0,2500.0,0,1,1,0,0.0,0.0,32.0,-0.07302049180327948,0.581175789473683,0.6236484593837528,-0.04378814489571938,-0.27811844660194224,0.013337798485729895,0.2789999999999963,1.5,0.10324246579689211,0.601108,0.5628727406257852,0.1757575342031042,0.32210801458359134,0.2838727406257889
2025,Saudi Arabia,BOR,Kick Sauber,HARD,22.0,2.0,23.0,0.46,0.4583333333333333,484.0,529.0,0,1,0,0,0.0,0.0,22.0,-0.2440431034482753,0.8137051114023615,0.6790120300751911,-0.04378814489571938,-0.6199433106575977,0.22596247531270605,-0.4569999999999936,1.5,-0.8494810623762047,-0.5530557,-0.7268207737672928,0.3924810623762111,0.09605570363999055,0.26982077376729924
2025,Monaco,VER,Red Bull Racing,HARD,17.0,1.0,17.0,0.2179487179487179,0.6296296296296297,289.0,289.0,1,0,0,1,0.0,0.0,17.0,-0.18854636591478688,-0.2082568922305769,-2.0270230946882233,-0.04378814489571938,-0.5987976331360948,-0.5228316109422496,-4.948999999999998,1.5,-2.0270298245488276,-1.6160113,-1.5679482826726177,2.9219701754511704,3.3329887380599956,3.3810517173273804
2024,Bahrain,RUS,Mercedes,HARD,5.0,3.0,36.0,0.631578947368421,0.1923076923076923,25.0,1296.0,0,0,0,0,0.0,0.0,5.0,-0.1255521472392614,-0.08793593919652495,0.8278783269961971,-0.04378814489571938,-0.7632374866879653,-0.9020538116591935,-0.2240000000000037,1.0,0.5139990685897423,0.2744656,0.35496508724838943,0.737999068589746,0.498465590715412,0.5789650872483931
2025,Monaco,BOR,Kick Sauber,MEDIUM,8.0,4.0,43.0,0.5512820512820513,0.1951219512195122,64.0,1849.0,0,0,0,0,0.0,8.0,0.0,-0.42509146341463744,0.2481761006289302,-0.6405849056603791,-0.5700061099796341,-0.6199433106575977,0.22596247531270605,2.5130000000000052,1.5,-0.5050074862364856,2.945921,2.217746491566674,3.018007486236491,0.43292094421386196,0.2952535084333312
2025,Saudi Arabia,BOR,Kick Sauber,HARD,11.0,2.0,12.0,0.24,0.2291666666666666,121.0,144.0,0,1,0,1,0.0,0.0,11.0,-0.2440431034482753,0.8137051114023615,0.6790120300751911,-0.04378814489571938,-0.6199433106575977,0.22596247531270605,-1.9209999999999925,1.5,-1.321527056486727,-1.0285257,-1.0731628853049324,0.5994729435132655,0.8924742898940965,0.8478371146950601
2025,Australia,ANT,Mercedes,INTERMEDIATE,28.0,4.0,28.0,0.4912280701754385,0.875,784.0,784.0,0,0,0,0,0.0,0.0,0.0,-3.8418260869565257,-3.220142857142859,-2.032987341772152,-3.9796194790487003,-1.0482939914163112,-0.9020538116591935,-6.813000000000002,1.5,-6.705411946020248,-6.4900265,-6.5696293619649335,0.10758805397975468,0.32297352600097895,0.24337063803506886
2024,Japan,BOT,Kick Sauber,HARD,29.0,4.0,51.0,0.9622641509433962,0.9666666666666668,841.0,2601.0,0,0,1,0,0.0,0.0,29.0,1.5940291262135944,0.8137051114023615,-0.6405849056603791,-0.04378814489571938,0.749454935622318,0.22596247531270605,0.6500000000000057,1.0,1.009504627080187,1.3329682,1.2709990729602112,0.3595046270801814,0.6829682350158635,0.6209990729602055
2024,China,MAG,Haas F1 Team,HARD,8.0,1.0,8.0,0.1428571428571428,0.5,64.0,64.0,1,0,0,1,0.0,0.0,8.0,0.3371060606060607,0.581175789473683,-1.574378854625554,-0.04378814489571938,0.06876080691642626,0.013337798485729895,-6.4269999999999925,1.0,-2.1213768089006297,-3.1172402,-2.5442726110441503,4.305623191099363,3.309759809494011,3.8827273889558422
2025,Japan,ANT,Mercedes,MEDIUM,22.0,1.0,22.0,0.4150943396226415,0.7333333333333333,484.0,484.0,1,0,0,0,0.0,22.0,0.0,-2.2346475409836097,-1.7240527210884375,-2.380576699029127,-0.5700061099796341,-1.0482939914163112,-0.9020538116591935,-4.52000000000001,1.5,-2.7670760617477073,-3.9645817,-3.872330606346179,1.752923938252303,0.5554182720184428,0.6476693936538314
2025,Monaco,COL,Alpine,HARD,6.0,1.0,6.0,0.0769230769230769,0.5,36.0,36.0,1,0,0,1,0.0,0.0,6.0,-0.39993706293706255,0.21236860068259297,-2.3458673740053064,-0.04378814489571938,0.10666778523489749,-0.20462360939431562,0.8070000000000022,1.5,-2.744647916901183,-1.4595052,-2.0773830641456583,3.551647916901185,2.2665052003860495,2.8843830641456605
2026,China,LEC,Ferrari,HARD,45.0,2.0,55.0,0.9821428571428572,0.9782608695652174,2025.0,3025.0,0,1,1,0,0.0,0.0,45.0,-0.5555290806754234,-0.602640000000001,-0.5778262195121956,-0.04378814489571938,-0.8848587987355117,-0.9647632545931764,-1.257000000000005,5.0,-0.9513751170995096,-0.6497867,-0.654128781484655,0.3056248829004954,0.6072132892608693,0.60287121851535
2025,Monaco,RUS,Mercedes,HARD,31.0,1.0,31.0,0.3974358974358974,0.5961538461538461,961.0,961.0,1,0,0,0,0.0,0.0,31.0,-0.1255521472392614,-0.08793593919652495,-2.380576699029127,-0.04378814489571938,-0.7632374866879653,-0.9020538116591935,-0.9479999999999932,1.5,-2.2077298831098,0.07967734,-0.058471858704416346,1.2597298831098067,1.0276773433685236,0.8895281412955769
2025,Austria,STR,Aston Martin,SOFT,13.0,3.0,66.0,0.9428571428571428,0.8125,169.0,4356.0,0,0,1,0,13.0,0.0,0.0,0.3422475247524746,-0.26235828877005435,0.5317377622377607,-0.7083775510204093,0.13392923898531328,-0.14913129381771859,1.6310000000000002,1.5,2.2813949973107053,1.2092195,1.2727729611396152,0.650394997310705,0.4217805442810061,0.358227038860385
2024,Saudi Arabia,MAG,Haas F1 Team,HARD,17.0,2.0,24.0,0.48,0.3953488372093023,289.0,576.0,0,1,0,0,0.0,0.0,17.0,0.3371060606060607,0.581175789473683,0.6236484593837528,-0.04378814489571938,0.06876080691642626,0.013337798485729895,0.8160000000000025,1.0,-0.35294862759657464,-0.9567497,-0.899952818780293,1.1689486275965772,1.7727496776580836,1.7159528187802955
2024,Spain,SAI,Ferrari,MEDIUM,16.0,2.0,31.0,0.4696969696969697,0.8,256.0,961.0,0,1,0,0,0.0,16.0,0.0,-1.0312719665271952,-0.8539137380191685,-0.5778262195121956,-0.5700061099796341,-0.7016510480887796,-0.9647632545931764,0.8169999999999931,1.0,-0.18670710668413226,0.5586456,0.6167707465170497,1.0037071066841254,0.2583543939590385,0.2002292534829434
2024,Bahrain,HAM,Mercedes,SOFT,4.0,1.0,1.0,0.0175438596491228,0.2857142857142857,16.0,1.0,1,0,0,1,4.0,0.0,0.0,-1.0640875000000027,-1.1240564971751423,-2.380576699029127,-0.7083775510204093,-0.835018538713196,-0.9020538116591935,0.0,1.0,-2.897233365962006,-0.013845141,-0.3795171967921215,2.897233365962006,0.013845141045749187,0.3795171967921215
2025,Australia,BOR,Kick Sauber,INTERMEDIATE,27.0,4.0,27.0,0.4736842105263157,0.84375,729.0,729.0,0,0,0,0,0.0,0.0,0.0,-5.890937500000006,-4.153455555555558,-0.6405849056603791,-3.9796194790487003,-0.6199433106575977,0.22596247531270605,-7.718999999999994,1.5,-7.131772143821351,-6.598443,-6.865040854395984,0.587227856178643,1.120556968688959,0.8539591456040103
2024,Emilia Romagna,TSU,RB,HARD,3.0,2.0,15.0,0.238095238095238,0.06,9.0,225.0,0,1,0,1,0.0,0.0,3.0,-0.27542424242424357,-0.4959541666666673,-0.8098281622911699,-0.04378814489571938,-0.8582252010723875,-1.1531329639889212,0.8849999999999909,1.0,-0.9095371172737908,0.34807748,0.4083228116969225,1.7945371172737818,0.5369225239753632,0.4766771883030684
2024,China,VER,Red Bull Racing,HARD,18.0,3.0,41.0,0.7321428571428571,0.5454545454545454,324.0,1681.0,0,0,1,0,0.0,0.0,18.0,-0.18854636591478688,-0.2082568922305769,0.33998044692737345,-0.04378814489571938,-0.5987976331360948,-0.5228316109422496,-7.216000000000022,1.0,-0.4312434672665776,-0.29714352,-0.4848143576375407,6.784756532733445,6.918856481075309,6.731185642362481
2025,Australia,ALB,Williams,INTERMEDIATE,9.0,6.0,53.0,0.9298245614035088,0.6923076923076923,81.0,2809.0,0,0,1,0,0.0,0.0,0.0,-3.8129574468085163,-3.767177419354845,-0.6624000000000052,-3.9796194790487003,-0.9254717241379331,-0.489937963587324,-0.4579999999999984,1.5,-0.6169625142047439,-1.0989578,-0.6933550513482837,0.1589625142047455,0.640957777023317,0.23535505134828527
2024,Miami,MAG,Haas F1 Team,HARD,4.0,1.0,4.0,0.0701754385964912,0.1904761904761904,16.0,16.0,1,0,0,1,0.0,0.0,4.0,0.3371060606060607,0.581175789473683,-1.574378854625554,-0.04378814489571938,0.06876080691642626,0.013337798485729895,-2.288000000000011,1.0,-1.9196680182309702,-2.0537376,-1.6382473550215482,0.3683319817690407,0.23426235961915154,0.6497526449784627
2024,Japan,PIA,McLaren,HARD,16.0,4.0,48.0,0.9056603773584906,0.7619047619047619,256.0,2304.0,0,0,1,0,0.0,0.0,16.0,-0.5002781186094065,-0.5738786307053946,-1.8275529411764764,-0.04378814489571938,-0.8164626006904481,-0.8740717891194616,1.48299999999999,1.0,-0.8284900558248863,0.49038422,0.8930643644743006,2.3114900558248763,0.9926157789230248,0.5899356355256895
2025,Spain,NOR,McLaren,SOFT,7.0,1.0,7.0,0.106060606060606,0.35,49.0,49.0,1,0,0,1,7.0,0.0,0.0,-1.2054939759036158,-1.4134836601307186,-2.0100164609053506,-0.7083775510204093,-0.9288446389496723,-0.8740717891194616,-3.4609999999999985,1.5,-2.217595070937434,-2.0147643,-1.9710254875127446,1.2434049290625646,1.4462356910705552,1.4899745124872539
2024,Australia,BOT,Kick Sauber,HARD,2.0,3.0,38.0,0.6666666666666666,0.1,4.0,1444.0,0,0,1,0,0.0,0.0,2.0,1.5940291262135944,0.8137051114023615,1.1960503978779828,-0.04378814489571938,0.749454935622318,0.22596247531270605,0.0,1.0,2.0937262273358193,0.54938614,0.3394453488256553,2.0937262273358193,0.5493861436843872,0.3394453488256553
2025,Saudi Arabia,STR,Aston Martin,HARD,22.0,1.0,21.0,0.42,0.5641025641025641,484.0,441.0,1,0,0,0,0.0,0.0,22.0,0.5258888888888883,0.18264237516869125,-1.1641897654584235,-0.04378814489571938,0.13392923898531328,-0.14913129381771859,-1.3049999999999784,1.5,-1.2539070047274659,-0.9781468,-1.1989884596902807,0.05109299527251254,0.3268532085418485,0.10601154030969773
2026,Australia,BOR,Audi,MEDIUM,2.0,1.0,2.0,0.0344827586206896,0.1176470588235294,4.0,4.0,1,0,0,1,0.0,2.0,0.0,-0.42509146341463744,-1.5602000000000056,-2.2459305555555606,-0.5700061099796341,-0.6199433106575977,-1.0265437500000023,0.0,5.0,-2.277572002942366,-1.3619074,-1.2948379202006048,2.277572002942366,1.3619073629379272,1.2948379202006048
2025,Monaco,HUL,Kick Sauber,HARD,21.0,2.0,33.0,0.4230769230769231,0.6774193548387096,441.0,1089.0,0,1,0,0,0.0,0.0,21.0,0.8050053333333326,0.8137051114023615,0.6790120300751911,-0.04378814489571938,0.2547894736842088,0.22596247531270605,2.8740000000000094,1.5,1.3995464369832797,2.7257433,2.8853313072887374,1.4744535630167297,0.1482567062378024,0.011331307288727999
2025,Saudi Arabia,RUS,Mercedes,MEDIUM,15.0,1.0,15.0,0.3,0.7894736842105263,225.0,225.0,1,0,0,1,0.0,15.0,0.0,-1.3305613496932533,-1.7240527210884375,-2.380576699029127,-0.5700061099796341,-0.7632374866879653,-0.9020538116591935,-0.157999999999987,1.5,-2.8953464202137664,-1.418603,-0.8119475963735246,2.7373464202137794,1.2606029434204231,0.6539475963735376
2024,Australia,ALB,Williams,HARD,14.0,2.0,20.0,0.3508771929824561,0.7,196.0,400.0,0,1,0,0,0.0,0.0,14.0,-0.5858831521739151,-0.3668697850821757,-0.2541397694524503,-0.04378814489571938,-0.9254717241379331,-0.489937963587324,-0.3930000000000007,1.0,0.5898905746860358,0.46664605,0.5866781531233569,0.9828905746860365,0.8596460454463966,0.9796781531233576
2025,Spain,BEA,Haas F1 Team,MEDIUM,14.0,3.0,49.0,0.7424242424242424,0.7777777777777778,196.0,2401.0,0,0,1,0,0.0,14.0,0.0,0.16538536585365873,-0.031564601769911965,1.344434272300471,-0.5700061099796341,-0.27811844660194224,0.013337798485729895,-1.2450000000000043,1.5,1.9378080968113487,1.264367,1.5321999282903238,3.1828080968113532,2.509366984367375,2.777199928290328
2024,Bahrain,TSU,RB,HARD,7.0,3.0,41.0,0.7192982456140351,0.3181818181818182,49.0,1681.0,0,0,1,0,0.0,0.0,7.0,-0.27542424242424357,-0.4959541666666673,0.6761238938053082,-0.04378814489571938,-0.8582252010723875,-1.1531329639889212,-1.227000000000004,1.0,0.08460917203052754,0.09172207,0.06982810769325272,1.3116091720305316,1.318722071170811,1.2968281076932568
2024,Monaco,LEC,Ferrari,HARD,10.0,2.0,11.0,0.141025641025641,0.1298701298701298,100.0,121.0,0,1,0,1,0.0,0.0,10.0,-0.5555290806754234,-0.602640000000001,-0.5778262195121956,-0.04378814489571938,-0.8848587987355117,-0.9647632545931764,-3.097999999999999,1.0,-1.009201598977035,-3.2120662,-3.4442029101073732,2.088798401022964,0.11406617355346782,0.34620291010737425
2025,Japan,LAW,Racing Bulls,SOFT,12.0,2.0,45.0,0.8490566037735849,0.6,144.0,2025.0,0,1,1,0,12.0,0.0,0.0,0.39889285714285905,-0.4520727272727263,0.4109777777777751,-0.7083775510204093,-0.45265853658536626,-0.3872731048805823,1.081000000000003,1.5,0.05511610247855725,0.2569127,0.10815972560384707,1.025883897521446,0.8240872917175324,0.972840274396156
