season,race,Driver,Team,Compound,TyreLife,Stint,LapNumber,race_phase,stint_progress,tyre_life_squared,lap_number_squared,is_first_stint,is_second_stint,is_late_race,is_early_race,soft_tyre_life,medium_tyre_life,hard_tyre_life,driver_compound_mean_deg,team_compound_mean_deg,team_stint_mean_deg,compound_mean_deg,driver_mean_deg,team_mean_deg,actual_fuel_adjusted_degradation_delta,ridge_prediction,xgboost_prediction,lightgbm_prediction,ridge_error,xgboost_error,lightgbm_error
2026,Japan,OCO,Haas F1 Team,HARD,30.0,2.0,49.0,0.9245283018867924,0.8823529411764706,900.0,2401.0,0,1,1,0,0.0,0.0,30.0,0.5418343283582083,0.6752218370883871,0.6871964705882347,-0.012837494242284853,-0.14283033175355508,0.1075520581113793,-2.6260000000000048,1.6374883883120428,1.5991054,1.4410891204576561,4.263488388312048,4.225105358123784,4.067089120457661
2026,Japan,OCO,Haas F1 Team,HARD,31.0,2.0,50.0,0.9433962264150944,0.9117647058823528,961.0,2500.0,0,1,1,0,0.0,0.0,31.0,0.5418343283582083,0.6752218370883871,0.6871964705882347,-0.012837494242284853,-0.14283033175355508,0.1075520581113793,-2.663000000000011,1.6637263958529052,1.6749458,1.5249809288554999,4.326726395852916,4.337945831298839,4.187980928855511
2026,Japan,OCO,Haas F1 Team,HARD,32.0,2.0,51.0,0.9622641509433962,0.9411764705882352,1024.0,2601.0,0,1,1,0,0.0,0.0,32.0,0.5418343283582083,0.6752218370883871,0.6871964705882347,-0.012837494242284853,-0.14283033175355508,0.1075520581113793,-2.8830000000000098,1.689180079555491,1.8918285,1.6848454955752346,4.572180079555501,4.7748285369873145,4.567845495575244
2026,Japan,OCO,Haas F1 Team,HARD,33.0,2.0,52.0,0.981132075471698,0.9705882352941176,1089.0,2704.0,0,1,1,0,0.0,0.0,33.0,0.5418343283582083,0.6752218370883871,0.6871964705882347,-0.012837494242284853,-0.14283033175355508,0.1075520581113793,-2.9440000000000026,1.7138494394198007,2.0496902,1.8546803139032118,4.657849439419803,4.993690246582034,4.798680313903215
2026,Japan,OCO,Haas F1 Team,HARD,34.0,2.0,53.0,1.0,1.0,1156.0,2809.0,0,1,1,0,0.0,0.0,34.0,0.5418343283582083,0.6752218370883871,0.6871964705882347,-0.012837494242284853,-0.14283033175355508,0.1075520581113793,-2.896000000000001,1.7377344754458344,2.1398077,2.048547438701007,4.633734475445835,5.035807701110841,4.944547438701008
2026,Japan,PER,Cadillac,MEDIUM,2.0,1.0,2.0,0.0377358490566037,0.1052631578947368,4.0,4.0,1,0,0,1,0.0,2.0,0.0,-0.6466463414634149,-0.14406896551724765,-0.5330263157894796,-0.4577415374881372,-0.6939016697588123,0.13278064516128815,0.0,-0.6146617567492769,-1.0242412,-0.6555349262341538,0.6146617567492769,1.0242412090301514,0.6555349262341538
2026,Japan,PER,Cadillac,MEDIUM,3.0,1.0,3.0,0.0566037735849056,0.1578947368421052,9.0,9.0,1,0,0,1,0.0,3.0,0.0,-0.6466463414634149,-0.14406896551724765,-0.5330263157894796,-0.4577415374881372,-0.6939016697588123,0.13278064516128815,0.4050000000000011,-0.554193998536125,-1.1895777,-0.9744324804739716,0.9591939985361262,1.5945776987075817,1.3794324804739726
2026,Japan,PER,Cadillac,MEDIUM,4.0,1.0,4.0,0.0754716981132075,0.2105263157894736,16.0,16.0,1,0,0,1,0.0,4.0,0.0,-0.6466463414634149,-0.14406896551724765,-0.5330263157894796,-0.4577415374881372,-0.6939016697588123,0.13278064516128815,0.1069999999999851,-0.49451056416124906,-1.2024716,-0.9607776769469679,0.6015105641612342,1.3094716138839573,1.067777676946953
2026,Japan,PER,Cadillac,MEDIUM,5.0,1.0,5.0,0.0943396226415094,0.2631578947368421,25.0,25.0,1,0,0,1,0.0,5.0,0.0,-0.6466463414634149,-0.14406896551724765,-0.5330263157894796,-0.4577415374881372,-0.6939016697588123,0.13278064516128815,-0.1620000000000061,-0.43561145362464915,-1.1989018,-0.9607776769469679,0.273611453624643,1.0369017724990783,0.7987776769469618
2026,Japan,PER,Cadillac,MEDIUM,6.0,1.0,6.0,0.1132075471698113,0.3157894736842105,36.0,36.0,1,0,0,1,0.0,6.0,0.0,-0.6466463414634149,-0.14406896551724765,-0.5330263157894796,-0.4577415374881372,-0.6939016697588123,0.13278064516128815,0.3299999999999983,-0.37749666692632466,-1.1989018,-0.9607776769469679,0.707496666926323,1.5289017724990828,1.2907776769469663
2026,Japan,PER,Cadillac,MEDIUM,7.0,1.0,7.0,0.1320754716981132,0.3684210526315789,49.0,49.0,1,0,0,1,0.0,7.0,0.0,-0.6466463414634149,-0.14406896551724765,-0.5330263157894796,-0.4577415374881372,-0.6939016697588123,0.13278064516128815,0.5599999999999881,-0.32016620406627716,-1.1909434,-0.8991829349522621,0.8801662040662652,1.7509433603286624,1.45918293495225
2026,Japan,PER,Cadillac,MEDIUM,8.0,1.0,8.0,0.1509433962264151,0.4210526315789473,64.0,64.0,1,0,0,1,0.0,8.0,0.0,-0.6466463414634149,-0.14406896551724765,-0.5330263157894796,-0.4577415374881372,-0.6939016697588123,0.13278064516128815,0.5390000000000015,-0.2636200650445053,-1.0846359,-0.858105079103576,0.8026200650445068,1.6236358537673965,1.3971050791035775
2026,Japan,PER,Cadillac,MEDIUM,9.0,1.0,9.0,0.1698113207547169,0.4736842105263157,81.0,81.0,1,0,0,1,0.0,9.0,0.0,-0.6466463414634149,-0.14406896551724765,-0.5330263157894796,-0.4577415374881372,-0.6939016697588123,0.13278064516128815,0.4719999999999942,-0.20785824986100954,-0.9097891,-0.6835006523985153,0.6798582498610037,1.3817890853881778,1.1555006523985094
2026,Japan,PER,Cadillac,MEDIUM,10.0,1.0,10.0,0.1886792452830188,0.5263157894736842,100.0,100.0,1,0,0,1,0.0,10.0,0.0,-0.6466463414634149,-0.14406896551724765,-0.5330263157894796,-0.4577415374881372,-0.6939016697588123,0.13278064516128815,0.7909999999999826,-0.15288075851578986,-0.73726124,-0.47131532386278757,0.9438807585157725,1.5282612357139413,1.2623153238627702
2026,Japan,PER,Cadillac,MEDIUM,11.0,1.0,11.0,0.2075471698113207,0.5789473684210527,121.0,121.0,1,0,0,1,0.0,11.0,0.0,-0.6466463414634149,-0.14406896551724765,-0.5330263157894796,-0.4577415374881372,-0.6939016697588123,0.13278064516128815,0.4569999999999936,-0.0986875910088465,-0.44031355,-0.41389879739465774,0.5556875910088401,0.8973135478496488,0.8708987973946514
2026,Japan,PER,Cadillac,MEDIUM,12.0,1.0,12.0,0.2264150943396226,0.631578947368421,144.0,144.0,1,0,0,1,0.0,12.0,0.0,-0.6466463414634149,-0.14406896551724765,-0.5330263157894796,-0.4577415374881372,-0.6939016697588123,0.13278064516128815,0.6049999999999898,-0.04527874734017945,-0.50396013,-0.41389879739465774,0.6502787473401692,1.1089601325988667,1.0188987973946475
2026,Japan,PER,Cadillac,MEDIUM,13.0,1.0,13.0,0.2452830188679245,0.6842105263157895,169.0,169.0,1,0,0,1,0.0,13.0,0.0,-0.6466463414634149,-0.14406896551724765,-0.5330263157894796,-0.4577415374881372,-0.6939016697588123,0.13278064516128815,0.6549999999999869,0.007345772490212621,-0.36971352,-0.3764912241489399,0.6476542275097743,1.0247135150432456,1.031491224148927
2026,Japan,PER,Cadillac,MEDIUM,14.0,1.0,14.0,0.2641509433962264,0.7368421052631579,196.0,196.0,1,0,0,1,0.0,14.0,0.0,-0.6466463414634149,-0.14406896551724765,-0.5330263157894796,-0.4577415374881372,-0.6939016697588123,0.13278064516128815,0.6749999999999972,0.05918596848232771,-0.3345644,-0.3764912241489399,0.6158140315176694,1.0095643877983065,1.0514912241489371
2026,Japan,PER,Cadillac,MEDIUM,15.0,1.0,15.0,0.2830188679245283,0.7894736842105263,225.0,225.0,1,0,0,1,0.0,15.0,0.0,-0.6466463414634149,-0.14406896551724765,-0.5330263157894796,-0.4577415374881372,-0.6939016697588123,0.13278064516128815,0.9089999999999918,0.11024184063616671,-0.33009693,-0.3424523834116082,0.7987581593638251,1.2390969302654185,1.2514523834116
2026,Japan,PER,Cadillac,MEDIUM,16.0,1.0,16.0,0.3018867924528302,0.8421052631578947,256.0,256.0,1,0,0,1,0.0,16.0,0.0,-0.6466463414634149,-0.14406896551724765,-0.5330263157894796,-0.4577415374881372,-0.6939016697588123,0.13278064516128815,0.681999999999988,0.16051338895172984,0.21143079,-0.2567411354415965,0.5214866110482581,0.4705692119598268,0.9387411354415844
2026,Japan,PER,Cadillac,MEDIUM,17.0,1.0,17.0,0.320754716981132,0.8947368421052632,289.0,289.0,1,0,0,1,0.0,17.0,0.0,-0.6466463414634149,-0.14406896551724765,-0.5330263157894796,-0.4577415374881372,-0.6939016697588123,0.13278064516128815,0.8629999999999853,0.21000061342901688,0.37038428,-0.05947249364366428,0.6529993865709685,0.4926157240867468,0.9224724936436496
2026,Japan,PER,Cadillac,MEDIUM,18.0,1.0,18.0,0.3396226415094339,0.9473684210526316,324.0,324.0,1,0,0,0,0.0,18.0,0.0,-0.6466463414634149,-0.14406896551724765,-0.5330263157894796,-0.4577415374881372,-0.6939016697588123,0.13278064516128815,2.100999999999985,0.5544819926577835,0.4963145,-0.030326703167253614,1.5465180073422014,1.6046855041980592,2.1313267031672387
2026,Japan,PER,Cadillac,MEDIUM,19.0,1.0,19.0,0.3584905660377358,1.0,361.0,361.0,1,0,0,0,0.0,19.0,0.0,-0.6466463414634149,-0.14406896551724765,-0.5330263157894796,-0.4577415374881372,-0.6939016697588123,0.13278064516128815,1.0339999999999918,0.6024005694585184,0.408877,0.03797864000390159,0.43159943054147343,0.6251230146884836,0.9960213599960902
2026,Japan,PER,Cadillac,HARD,7.0,2.0,28.0,0.5283018867924528,0.21875,49.0,784.0,0,1,0,0,0.0,0.0,7.0,-0.5275521235521221,0.12460869565217243,0.2868584905660365,-0.012837494242284853,-0.6939016697588123,0.13278064516128815,0.0,0.6398375542151757,0.5612829,0.43298863614682326,0.6398375542151757,0.5612828731536865,0.43298863614682326
2026,Japan,PER,Cadillac,HARD,8.0,2.0,29.0,0.5471698113207547,0.25,64.0,841.0,0,1,0,0,0.0,0.0,8.0,-0.5275521235521221,0.12460869565217243,0.2868584905660365,-0.012837494242284853,-0.6939016697588123,0.13278064516128815,-0.6350000000000051,0.6873937617977158,0.5648527,0.43298863614682326,1.3223937617977208,1.1998527145385793,1.0679886361468283
2026,Japan,PER,Cadillac,HARD,9.0,2.0,30.0,0.5660377358490566,0.28125,81.0,900.0,0,1,0,0,0.0,0.0,9.0,-0.5275521235521221,0.12460869565217243,0.2868584905660365,-0.012837494242284853,-0.6939016697588123,0.13278064516128815,-0.0080000000000097,0.7341656455419793,0.5648527,0.4946653946430333,0.7421656455419889,0.5728527145385839,0.5026653946430429
2026,Japan,PER,Cadillac,HARD,10.0,2.0,31.0,0.5849056603773585,0.3125,100.0,961.0,0,1,0,0,0.0,0.0,10.0,-0.5275521235521221,0.12460869565217243,0.2868584905660365,-0.012837494242284853,-0.6939016697588123,0.13278064516128815,-0.6160000000000139,0.7801532054479671,0.6892161,0.5082753185177717,1.3961532054479808,1.3052160773277421,1.1242753185177856
2026,Japan,PER,Cadillac,HARD,11.0,2.0,32.0,0.6037735849056604,0.34375,121.0,1024.0,0,1,0,0,0.0,0.0,11.0,-0.5275521235521221,0.12460869565217243,0.2868584905660365,-0.012837494242284853,-0.6939016697588123,0.13278064516128815,-0.1840000000000117,0.8253564415156786,0.5537655,0.4768303577092007,1.0093564415156902,0.7377654757499812,0.6608303577092124
2026,Japan,PER,Cadillac,HARD,12.0,2.0,33.0,0.6226415094339622,0.375,144.0,1089.0,0,1,0,0,0.0,0.0,12.0,-0.5275521235521221,0.12460869565217243,0.2868584905660365,-0.012837494242284853,-0.6939016697588123,0.13278064516128815,-0.3220000000000027,0.8697753537451138,0.6078942,0.5672023170210496,1.1917753537451166,0.9298941822052029,0.8892023170210523
2026,Japan,PER,Cadillac,HARD,13.0,2.0,34.0,0.6415094339622641,0.40625,169.0,1156.0,0,1,0,0,0.0,0.0,13.0,-0.5275521235521221,0.12460869565217243,0.2868584905660365,-0.012837494242284853,-0.6939016697588123,0.13278064516128815,-0.2579999999999955,0.9134099421362731,0.83586574,0.6358579830428576,1.1714099421362687,1.093865736007686,0.893857983042853
2026,Japan,PER,Cadillac,HARD,14.0,2.0,35.0,0.660377358490566,0.4375,196.0,1225.0,0,1,1,0,0.0,0.0,14.0,-0.5275521235521221,0.12460869565217243,0.2868584905660365,-0.012837494242284853,-0.6939016697588123,0.13278064516128815,-0.4980000000000188,0.7242534098327513,0.83586574,0.6358579830428576,1.2222534098327702,1.3338657360077093,1.1338579830428763
2026,Japan,PER,Cadillac,HARD,15.0,2.0,36.0,0.6792452830188679,0.46875,225.0,1296.0,0,1,1,0,0.0,0.0,15.0,-0.5275521235521221,0.12460869565217243,0.2868584905660365,-0.012837494242284853,-0.6939016697588123,0.13278064516128815,-0.2700000000000102,0.7663193505473582,0.90457314,0.7505158455785216,1.0363193505473685,1.1745731425285442,1.0205158455785317
2026,Japan,PER,Cadillac,HARD,16.0,2.0,37.0,0.6981132075471698,0.5,256.0,1369.0,0,1,1,0,0.0,0.0,16.0,-0.5275521235521221,0.12460869565217243,0.2868584905660365,-0.012837494242284853,-0.6939016697588123,0.13278064516128815,-0.1990000000000122,0.8076009674236893,1.073962,0.8535073533076251,1.0066009674237015,1.27296197319032,1.0525073533076372
2026,Japan,PER,Cadillac,HARD,17.0,2.0,38.0,0.7169811320754716,0.53125,289.0,1444.0,0,1,1,0,0.0,0.0,17.0,-0.5275521235521221,0.12460869565217243,0.2868584905660365,-0.012837494242284853,-0.6939016697588123,0.13278064516128815,-0.0230000000000103,0.8480982604617442,1.0697994,0.8535073533076251,0.8710982604617545,1.0927994232177838,0.8765073533076354
2026,Japan,PER,Cadillac,HARD,18.0,2.0,39.0,0.7358490566037735,0.5625,324.0,1521.0,0,1,1,0,0.0,0.0,18.0,-0.5275521235521221,0.12460869565217243,0.2868584905660365,-0.012837494242284853,-0.6939016697588123,0.13278064516128815,-0.2690000000000054,0.8878112296615234,1.3613809,1.0291954161604644,1.1568112296615287,1.6303809347152765,1.2981954161604699
2026,Japan,PER,Cadillac,HARD,19.0,2.0,40.0,0.7547169811320755,0.59375,361.0,1600.0,0,1,1,0,0.0,0.0,19.0,-0.5275521235521221,0.12460869565217243,0.2868584905660365,-0.012837494242284853,-0.6939016697588123,0.13278064516128815,-0.0079999999999955,0.9267398750230259,1.3825958,1.1127168573720692,0.9347398750230214,1.3905957775115922,1.1207168573720647
2026,Japan,PER,Cadillac,HARD,20.0,2.0,41.0,0.7735849056603774,0.625,400.0,1681.0,0,1,1,0,0.0,0.0,20.0,-0.5275521235521221,0.12460869565217243,0.2868584905660365,-0.012837494242284853,-0.6939016697588123,0.13278064516128815,0.4129999999999825,0.9648841965462527,1.400168,1.1198135966548268,0.5518841965462702,0.9871679420471366,0.7068135966548443
2026,Japan,PER,Cadillac,HARD,21.0,2.0,42.0,0.7924528301886793,0.65625,441.0,1764.0,0,1,1,0,0.0,0.0,21.0,-0.5275521235521221,0.12460869565217243,0.2868584905660365,-0.012837494242284853,-0.6939016697588123,0.13278064516128815,0.0779999999999887,1.0022441942312035,1.4491816,1.168536748049741,0.9242441942312147,1.3711815567016714,1.0905367480497523
2026,Japan,PER,Cadillac,HARD,22.0,2.0,43.0,0.8113207547169812,0.6875,484.0,1849.0,0,1,1,0,0.0,0.0,22.0,-0.5275521235521221,0.12460869565217243,0.2868584905660365,-0.012837494242284853,-0.6939016697588123,0.13278064516128815,0.2659999999999911,1.0388198680778777,1.5168588,1.2744402880292232,0.7728198680778866,1.2508588161468595,1.008440288029232
2026,Japan,PER,Cadillac,HARD,23.0,2.0,44.0,0.8301886792452831,0.71875,529.0,1936.0,0,1,1,0,0.0,0.0,23.0,-0.5275521235521221,0.12460869565217243,0.2868584905660365,-0.012837494242284853,-0.6939016697588123,0.13278064516128815,0.2009999999999934,1.0746112180862764,1.529235,1.2744402880292232,0.873611218086283,1.3282350053787297,1.0734402880292297
2026,Japan,PER,Cadillac,HARD,24.0,2.0,45.0,0.8490566037735849,0.75,576.0,2025.0,0,1,1,0,0.0,0.0,24.0,-0.5275521235521221,0.12460869565217243,0.2868584905660365,-0.012837494242284853,-0.6939016697588123,0.13278064516128815,0.1929999999999978,1.1096182442563989,1.4663887,1.2763028010295732,0.916618244256401,1.2733887023925803,1.0833028010295753
2026,Japan,PER,Cadillac,HARD,25.0,2.0,46.0,0.8679245283018868,0.78125,625.0,2116.0,0,1,1,0,0.0,0.0,25.0,-0.5275521235521221,0.12460869565217243,0.2868584905660365,-0.012837494242284853,-0.6939016697588123,0.13278064516128815,0.1799999999999926,1.1438409465882442,1.56299,1.2626661492451037,0.9638409465882516,1.382989950180061,1.082666149245111
2026,Japan,PER,Cadillac,HARD,26.0,2.0,47.0,0.8867924528301887,0.8125,676.0,2209.0,0,1,1,0,0.0,0.0,26.0,-0.5275521235521221,0.12460869565217243,0.2868584905660365,-0.012837494242284853,-0.6939016697588123,0.13278064516128815,0.255999999999986,1.1772793250818148,1.3766491,1.2637098093780788,0.9212793250818287,1.1206491413116595,1.0077098093780927
2026,Japan,PER,Cadillac,HARD,27.0,2.0,48.0,0.9056603773584906,0.84375,729.0,2304.0,0,1,1,0,0.0,0.0,27.0,-0.5275521235521221,0.12460869565217243,0.2868584905660365,-0.012837494242284853,-0.6939016697588123,0.13278064516128815,0.1719999999999828,1.2099333797371083,1.3811766,1.2674483646192924,1.0379333797371255,1.2091765909195118,1.0954483646193096
2026,Japan,PER,Cadillac,HARD,28.0,2.0,49.0,0.9245283018867924,0.875,784.0,2401.0,0,1,1,0,0.0,0.0,28.0,-0.5275521235521221,0.12460869565217243,0.2868584905660365,-0.012837494242284853,-0.6939016697588123,0.13278064516128815,0.4519999999999982,1.2418031105541267,1.3563377,1.2918456390423034,0.7898031105541286,0.9043376665115375,0.8398456390423052
2026,Japan,PER,Cadillac,HARD,29.0,2.0,50.0,0.9433962264150944,0.90625,841.0,2500.0,0,1,1,0,0.0,0.0,29.0,-0.5275521235521221,0.12460869565217243,0.2868584905660365,-0.012837494242284853,-0.6939016697588123,0.13278064516128815,0.4009999999999962,1.2728885175328695,1.478516,1.3890911147512957,0.8718885175328732,1.0775159826278724,0.9880911147512994
2026,Japan,PER,Cadillac,HARD,30.0,2.0,51.0,0.9622641509433962,0.9375,900.0,2601.0,0,1,1,0,0.0,0.0,30.0,-0.5275521235521221,0.12460869565217243,0.2868584905660365,-0.012837494242284853,-0.6939016697588123,0.13278064516128815,0.3859999999999957,1.3031896006733343,1.5875274,1.470110431468433,0.9171896006733387,1.201527394294743,1.0841104314684373
2026,Japan,PER,Cadillac,HARD,31.0,2.0,52.0,0.981132075471698,0.96875,961.0,2704.0,0,1,1,0,0.0,0.0,31.0,-0.5275521235521221,0.12460869565217243,0.2868584905660365,-0.012837494242284853,-0.6939016697588123,0.13278064516128815,0.1559999999999917,1.3327063599755244,1.798379,1.596963553728554,1.1767063599755327,1.642378944396981,1.4409635537285623
2026,Japan,PER,Cadillac,HARD,32.0,2.0,53.0,1.0,1.0,1024.0,2809.0,0,1,1,0,0.0,0.0,32.0,-0.5275521235521221,0.12460869565217243,0.2868584905660365,-0.012837494242284853,-0.6939016697588123,0.13278064516128815,0.1490000000000009,1.3614387954394385,1.891422,1.7621166547846878,1.2124387954394376,1.7424220333099356,1.613116654784687
2026,Japan,PIA,McLaren,MEDIUM,1.0,1.0,1.0,0.0188679245283018,0.0588235294117647,1.0,1.0,1,0,0,1,0.0,1.0,0.0,-0.5446430868167185,-0.7222865671641776,-2.081076530612245,-0.4577415374881372,-0.8419484936831868,-0.9259924206537186,0.0,-2.183615675730173,0.78305954,0.3132849327715676,2.183615675730173,0.7830595374107361,0.3132849327715676
2026,Japan,PIA,McLaren,MEDIUM,2.0,1.0,2.0,0.0377358490566037,0.1176470588235294,4.0,4.0,1,0,0,1,0.0,2.0,0.0,-0.5446430868167185,-0.7222865671641776,-2.081076530612245,-0.4577415374881372,-0.8419484936831868,-0.9259924206537186,-0.2590000000000003,-2.1147609015326427,-1.9848316,-1.8529930852002152,1.8557609015326424,1.7258315715789792,1.5939930852002149
2026,Japan,PIA,McLaren,MEDIUM,3.0,1.0,3.0,0.0566037735849056,0.1764705882352941,9.0,9.0,1,0,0,1,0.0,3.0,0.0,-0.5446430868167185,-0.7222865671641776,-2.081076530612245,-0.4577415374881372,-0.8419484936831868,-0.9259924206537186,-0.1490000000000009,-2.046690451173389,-2.2061334,-2.10742443133967,1.8976904511733883,2.0571333656311026,1.9584244313396693
2026,Japan,PIA,McLaren,MEDIUM,4.0,1.0,4.0,0.0754716981132075,0.2352941176470588,16.0,16.0,1,0,0,1,0.0,4.0,0.0,-0.5446430868167185,-0.7222865671641776,-2.081076530612245,-0.4577415374881372,-0.8419484936831868,-0.9259924206537186,0.0479999999999876,-1.9794043246524118,-2.1354895,-2.0937696278126663,2.0274043246523994,2.18348946380614,2.141769627812654
2026,Japan,PIA,McLaren,MEDIUM,5.0,1.0,5.0,0.0943396226415094,0.2941176470588235,25.0,25.0,1,0,0,1,0.0,5.0,0.0,-0.5446430868167185,-0.7222865671641776,-2.081076530612245,-0.4577415374881372,-0.8419484936831868,-0.9259924206537186,0.0959999999999894,-1.9129025219697104,-2.1354895,-2.0937696278126663,2.0089025219697,2.2314894638061418,2.1897696278126557
2026,Japan,PIA,McLaren,MEDIUM,6.0,1.0,6.0,0.1132075471698113,0.3529411764705882,36.0,36.0,1,0,0,1,0.0,6.0,0.0,-0.5446430868167185,-0.7222865671641776,-2.081076530612245,-0.4577415374881372,-0.8419484936831868,-0.9259924206537186,0.1409999999999911,-1.8471850431252845,-2.1294441,-2.0716540329839197,1.9881850431252757,2.2704441223144443,2.212654032983911
2026,Japan,PIA,McLaren,MEDIUM,7.0,1.0,7.0,0.1320754716981132,0.4117647058823529,49.0,49.0,1,0,0,1,0.0,7.0,0.0,-0.5446430868167185,-0.7222865671641776,-2.081076530612245,-0.4577415374881372,-0.8419484936831868,-0.9259924206537186,0.1700000000000017,-1.7822518881191352,-2.0909562,-2.0321748858179594,1.9522518881191369,2.2609562110900896,2.202174885817961
2026,Japan,PIA,McLaren,MEDIUM,8.0,1.0,8.0,0.1509433962264151,0.4705882352941176,64.0,64.0,1,0,0,1,0.0,8.0,0.0,-0.5446430868167185,-0.7222865671641776,-2.081076530612245,-0.4577415374881372,-0.8419484936831868,-0.9259924206537186,0.9669999999999987,-1.7181030569512625,-1.9817411,-1.9910970299692732,2.6851030569512613,2.9487410707473742,2.958097029969272
2026,Japan,PIA,McLaren,MEDIUM,9.0,1.0,9.0,0.1698113207547169,0.5294117647058824,81.0,81.0,1,0,0,1,0.0,9.0,0.0,-0.5446430868167185,-0.7222865671641776,-2.081076530612245,-0.4577415374881372,-0.8419484936831868,-0.9259924206537186,0.0050000000000096,-1.6547385496216651,-1.7881607,-1.8339460726912507,1.6597385496216748,1.793160681724558,1.8389460726912603
2026,Japan,PIA,McLaren,MEDIUM,10.0,1.0,10.0,0.1886792452830188,0.5882352941176471,100.0,100.0,1,0,0,1,0.0,10.0,0.0,-0.5446430868167185,-0.7222865671641776,-2.081076530612245,-0.4577415374881372,-0.8419484936831868,-0.9259924206537186,0.3829999999999955,-1.5921583661303436,-1.6962851,-1.6825786983461501,1.9751583661303391,2.0792851285934404,2.0655786983461457
2026,Japan,PIA,McLaren,MEDIUM,11.0,1.0,11.0,0.2075471698113207,0.6470588235294118,121.0,121.0,1,0,0,1,0.0,11.0,0.0,-0.5446430868167185,-0.7222865671641776,-2.081076530612245,-0.4577415374881372,-0.8419484936831868,-0.9259924206537186,0.7509999999999906,-1.5303625064772988,-1.6028248,-1.6715268328934367,2.281362506477289,2.353824807167044,2.4225268328934275
2026,Japan,PIA,McLaren,MEDIUM,12.0,1.0,12.0,0.2264150943396226,0.7058823529411765,144.0,144.0,1,0,0,1,0.0,12.0,0.0,-0.5446430868167185,-0.7222865671641776,-2.081076530612245,-0.4577415374881372,-0.8419484936831868,-0.9259924206537186,0.5,-1.46935097066253,-1.6137773,-1.6715268328934367,1.96935097066253,2.113777279853821,2.171526832893437
2026,Japan,PIA,McLaren,MEDIUM,13.0,1.0,13.0,0.2452830188679245,0.7647058823529411,169.0,169.0,1,0,0,1,0.0,13.0,0.0,-0.5446430868167185,-0.7222865671641776,-2.081076530612245,-0.4577415374881372,-0.8419484936831868,-0.9259924206537186,0.3079999999999927,-1.409123758686037,-1.6083572,-1.661678426728262,1.7171237586860297,1.9163571910858082,1.9696784267282548
2026,Japan,PIA,McLaren,MEDIUM,14.0,1.0,14.0,0.2641509433962264,0.8235294117647058,196.0,196.0,1,0,0,1,0.0,14.0,0.0,-0.5446430868167185,-0.7222865671641776,-2.081076530612245,-0.4577415374881372,-0.8419484936831868,-0.9259924206537186,0.6069999999999993,-1.3496808705478205,-1.5970933,-1.651502105898097,1.9566808705478198,2.2040933437347405,2.2585021058980965
2026,Japan,PIA,McLaren,MEDIUM,15.0,1.0,15.0,0.2830188679245283,0.8823529411764706,225.0,225.0,1,0,0,1,0.0,15.0,0.0,-0.5446430868167185,-0.7222865671641776,-2.081076530612245,-0.4577415374881372,-0.8419484936831868,-0.9259924206537186,0.4770000000000038,-1.2910223062478798,-1.5750959,-1.651502105898097,1.7680223062478837,2.0520958919525185,2.1285021058981006
2026,Japan,PIA,McLaren,MEDIUM,16.0,1.0,16.0,0.3018867924528302,0.9411764705882352,256.0,256.0,1,0,0,1,0.0,16.0,0.0,-0.5446430868167185,-0.7222865671641776,-2.081076530612245,-0.4577415374881372,-0.8419484936831868,-0.9259924206537186,0.5169999999999959,-1.233148065786215,-1.2780321,-1.537629336361906,1.750148065786211,1.7950320644378621,2.054629336361902
2026,Japan,PIA,McLaren,MEDIUM,17.0,1.0,17.0,0.320754716981132,1.0,289.0,289.0,1,0,0,1,0.0,17.0,0.0,-0.5446430868167185,-0.7222865671641776,-2.081076530612245,-0.4577415374881372,-0.8419484936831868,-0.9259924206537186,0.6079999999999899,-1.1760581491628264,-1.2409106,-1.3563633389814935,1.7840581491628162,1.8489106492996115,1.9643633389814834
2026,Japan,PIA,McLaren,HARD,2.0,2.0,20.0,0.3773584905660377,0.0571428571428571,4.0,400.0,0,1,0,0,0.0,0.0,2.0,-0.45439642857142803,-0.6049228007181335,-0.7163102766798418,-0.012837494242284853,-0.8419484936831868,-0.9259924206537186,0.0,-0.9336368153959171,-0.78649527,-0.9127719232835154,0.9336368153959171,0.7864952683448792,0.9127719232835154
2026,Japan,PIA,McLaren,HARD,3.0,2.0,21.0,0.3962264150943396,0.0857142857142857,9.0,441.0,0,1,0,0,0.0,0.0,3.0,-0.45439642857142803,-0.6049228007181335,-0.7163102766798418,-0.012837494242284853,-0.8419484936831868,-0.9259924206537186,-0.7039999999999935,-0.8869803855826652,-0.78649527,-0.920161473589555,0.1829803855826717,0.08249526834488563,0.2161614735895615
2026,Japan,PIA,McLaren,HARD,10.0,2.0,28.0,0.5283018867924528,0.2857142857142857,100.0,784.0,0,1,0,0,0.0,0.0,10.0,-0.45439642857142803,-0.6049228007181335,-0.7163102766798418,-0.012837494242284853,-0.8419484936831868,-0.9259924206537186,0.019999999999996,-0.5823464443616324,-0.49322033,-0.5400136792007854,0.6023464443616284,0.513220329284664,0.5600136792007814
