race,lap,driver,team,current_position,current_compound,tire_age,stops_made,under_safety_car,setup_source,projected_total_time_if_pit_now,projected_total_time_if_stay_out,pit_now_gain_seconds,stay_out_gain_seconds,best_next_compound,best_pit_window,projected_finish_if_pit_now,projected_finish_if_stay_out,overtake_probability_if_pit_now,overtake_probability_if_stay_out,best_action_now,recommendation_reason
Miami,43,PER,Cadillac,20,MEDIUM,42,0,False,standings_seeded,1410.7599999999998,1424.08,13.320000000000164,-13.320000000000164,HARD,23-27,13,20,0.6857619047619046,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 13.32s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,43,ALO,Aston Martin,21,MEDIUM,42,0,False,standings_seeded,1410.7599999999998,1424.08,13.320000000000164,-13.320000000000164,HARD,23-27,14,16,0.6933809523809522,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 13.32s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,43,STR,Aston Martin,22,MEDIUM,42,0,False,standings_seeded,1410.7599999999998,1424.08,13.320000000000164,-13.320000000000164,HARD,23-27,15,21,0.9,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 13.32s, pit recovery probability: 0.90, stay-out overtake probability: 0.33."
Miami,44,ANT,Mercedes,1,MEDIUM,43,0,False,standings_seeded,1318.428,1330.6817999999998,12.253799999999728,-12.253799999999728,HARD,23-27,2,3,0.719095238095238,0.2884,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 12.25s, pit recovery probability: 0.72, stay-out overtake probability: 0.29."
Miami,44,RUS,Mercedes,2,MEDIUM,43,0,False,standings_seeded,1318.356,1330.8221999999998,12.466199999999844,-12.466199999999844,HARD,23-27,3,4,0.7162380952380951,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 12.47s, pit recovery probability: 0.72, stay-out overtake probability: 0.33."
Miami,44,LEC,Ferrari,3,MEDIUM,43,0,False,standings_seeded,1318.284,1330.9625999999998,12.678599999999733,-12.678599999999733,HARD,23-27,3,5,0.7133809523809522,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 12.68s, pit recovery probability: 0.71, stay-out overtake probability: 0.33."
Miami,44,HAM,Ferrari,4,MEDIUM,43,0,False,standings_seeded,1318.212,1331.1029999999998,12.890999999999849,-12.890999999999849,HARD,23-27,4,6,0.7105238095238093,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 12.89s, pit recovery probability: 0.71, stay-out overtake probability: 0.33."
Miami,44,NOR,McLaren,5,MEDIUM,43,0,False,standings_seeded,1318.14,1331.2433999999998,13.103399999999738,-13.103399999999738,HARD,23-27,5,7,0.7076666666666667,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 13.10s, pit recovery probability: 0.71, stay-out overtake probability: 0.33."
Miami,44,PIA,McLaren,6,MEDIUM,43,0,False,standings_seeded,1318.068,1331.3837999999998,13.315799999999854,-13.315799999999854,HARD,23-27,5,8,0.7048095238095238,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 13.32s, pit recovery probability: 0.70, stay-out overtake probability: 0.33."
Miami,44,BEA,Haas F1 Team,7,MEDIUM,43,0,False,standings_seeded,1317.996,1331.5241999999998,13.528199999999742,-13.528199999999742,HARD,23-27,6,9,0.7019523809523809,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 13.53s, pit recovery probability: 0.70, stay-out overtake probability: 0.33."
Miami,44,GAS,Alpine,8,MEDIUM,43,0,False,standings_seeded,1317.924,1331.6645999999998,13.740599999999858,-13.740599999999858,HARD,23-27,6,10,0.699095238095238,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 13.74s, pit recovery probability: 0.70, stay-out overtake probability: 0.33."
Miami,44,VER,Red Bull Racing,9,MEDIUM,43,0,False,standings_seeded,1317.852,1331.8049999999998,13.952999999999747,-13.952999999999747,HARD,23-27,7,18,0.6962380952380951,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 13.95s, pit recovery probability: 0.70, stay-out overtake probability: 0.33."
Miami,44,LAW,Racing Bulls,10,MEDIUM,43,0,False,standings_seeded,1317.78,1331.8049999999998,14.024999999999864,-14.024999999999864,HARD,23-27,8,15,0.6933809523809522,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 14.02s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,44,LIN,Racing Bulls,11,MEDIUM,43,0,False,standings_seeded,1317.78,1331.8049999999998,14.024999999999864,-14.024999999999864,HARD,23-27,8,16,0.6905238095238095,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 14.02s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,44,HAD,Red Bull Racing,12,MEDIUM,43,0,False,standings_seeded,1317.78,1331.8049999999998,14.024999999999864,-14.024999999999864,HARD,23-27,9,15,0.6876666666666666,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 14.02s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,44,BOR,Audi,13,MEDIUM,43,0,False,standings_seeded,1317.78,1331.8049999999998,14.024999999999864,-14.024999999999864,HARD,23-27,9,14,0.6848095238095238,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 14.02s, pit recovery probability: 0.68, stay-out overtake probability: 0.33."
Miami,44,SAI,Williams,14,MEDIUM,43,0,False,standings_seeded,1317.78,1331.8049999999998,14.024999999999864,-14.024999999999864,HARD,23-27,10,19,0.6819523809523809,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 14.02s, pit recovery probability: 0.68, stay-out overtake probability: 0.33."
Miami,44,OCO,Haas F1 Team,15,MEDIUM,43,0,False,standings_seeded,1317.78,1331.8049999999998,14.024999999999864,-14.024999999999864,HARD,23-27,11,18,0.679095238095238,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 14.02s, pit recovery probability: 0.68, stay-out overtake probability: 0.33."
Miami,44,COL,Alpine,16,MEDIUM,43,0,False,standings_seeded,1317.78,1331.8049999999998,14.024999999999864,-14.024999999999864,HARD,23-27,11,16,0.6762380952380951,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 14.02s, pit recovery probability: 0.68, stay-out overtake probability: 0.33."
Miami,44,HUL,Audi,17,MEDIUM,43,0,False,standings_seeded,1317.78,1331.8049999999998,14.024999999999864,-14.024999999999864,HARD,23-27,12,18,0.6733809523809522,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 14.02s, pit recovery probability: 0.67, stay-out overtake probability: 0.33."
Miami,44,ALB,Williams,18,MEDIUM,43,0,False,standings_seeded,1317.78,1331.8049999999998,14.024999999999864,-14.024999999999864,HARD,23-27,12,15,0.6705238095238095,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 14.02s, pit recovery probability: 0.67, stay-out overtake probability: 0.33."
Miami,44,BOT,Cadillac,19,MEDIUM,43,0,False,standings_seeded,1317.78,1331.8049999999998,14.024999999999864,-14.024999999999864,HARD,23-27,13,17,0.6781428571428569,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 14.02s, pit recovery probability: 0.68, stay-out overtake probability: 0.33."
Miami,44,PER,Cadillac,20,MEDIUM,43,0,False,standings_seeded,1317.78,1331.8049999999998,14.024999999999864,-14.024999999999864,HARD,23-27,13,20,0.6857619047619046,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 14.02s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,44,ALO,Aston Martin,21,MEDIUM,43,0,False,standings_seeded,1317.78,1331.8049999999998,14.024999999999864,-14.024999999999864,HARD,23-27,14,16,0.6933809523809522,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 14.02s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,44,STR,Aston Martin,22,MEDIUM,43,0,False,standings_seeded,1317.78,1331.8049999999998,14.024999999999864,-14.024999999999864,HARD,23-27,15,21,0.9,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 14.02s, pit recovery probability: 0.90, stay-out overtake probability: 0.33."
Miami,45,ANT,Mercedes,1,MEDIUM,44,0,False,standings_seeded,1225.508,1238.4668000000001,12.95880000000011,-12.95880000000011,HARD,23-27,2,3,0.719095238095238,0.2784,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 12.96s, pit recovery probability: 0.72, stay-out overtake probability: 0.28."
Miami,45,RUS,Mercedes,2,MEDIUM,44,0,False,standings_seeded,1225.436,1238.6072000000001,13.171200000000226,-13.171200000000226,HARD,23-27,3,4,0.7162380952380951,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 13.17s, pit recovery probability: 0.72, stay-out overtake probability: 0.33."
Miami,45,LEC,Ferrari,3,MEDIUM,44,0,False,standings_seeded,1225.364,1238.7476000000001,13.383600000000115,-13.383600000000115,HARD,23-27,3,5,0.7133809523809522,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 13.38s, pit recovery probability: 0.71, stay-out overtake probability: 0.33."
Miami,45,HAM,Ferrari,4,MEDIUM,44,0,False,standings_seeded,1225.292,1238.8880000000001,13.596000000000231,-13.596000000000231,HARD,23-27,4,6,0.7105238095238093,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 13.60s, pit recovery probability: 0.71, stay-out overtake probability: 0.33."
Miami,45,NOR,McLaren,5,MEDIUM,44,0,False,standings_seeded,1225.22,1239.0284000000001,13.80840000000012,-13.80840000000012,HARD,23-27,5,7,0.7076666666666667,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 13.81s, pit recovery probability: 0.71, stay-out overtake probability: 0.33."
Miami,45,PIA,McLaren,6,MEDIUM,44,0,False,standings_seeded,1225.148,1239.1688000000001,14.020800000000236,-14.020800000000236,HARD,23-27,5,8,0.7048095238095238,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 14.02s, pit recovery probability: 0.70, stay-out overtake probability: 0.33."
Miami,45,BEA,Haas F1 Team,7,MEDIUM,44,0,False,standings_seeded,1225.076,1239.3092000000001,14.233200000000124,-14.233200000000124,HARD,23-27,6,9,0.7019523809523809,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 14.23s, pit recovery probability: 0.70, stay-out overtake probability: 0.33."
Miami,45,GAS,Alpine,8,MEDIUM,44,0,False,standings_seeded,1225.004,1239.4496000000001,14.44560000000024,-14.44560000000024,HARD,23-27,6,10,0.699095238095238,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 14.45s, pit recovery probability: 0.70, stay-out overtake probability: 0.33."
Miami,45,VER,Red Bull Racing,9,MEDIUM,44,0,False,standings_seeded,1224.932,1239.5900000000001,14.65800000000013,-14.65800000000013,HARD,23-27,7,18,0.6962380952380951,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 14.66s, pit recovery probability: 0.70, stay-out overtake probability: 0.33."
Miami,45,LAW,Racing Bulls,10,MEDIUM,44,0,False,standings_seeded,1224.86,1239.5900000000001,14.730000000000246,-14.730000000000246,HARD,23-27,8,15,0.6933809523809522,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 14.73s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,45,LIN,Racing Bulls,11,MEDIUM,44,0,False,standings_seeded,1224.86,1239.5900000000001,14.730000000000246,-14.730000000000246,HARD,23-27,8,16,0.6905238095238095,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 14.73s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,45,HAD,Red Bull Racing,12,MEDIUM,44,0,False,standings_seeded,1224.86,1239.5900000000001,14.730000000000246,-14.730000000000246,HARD,23-27,9,15,0.6876666666666666,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 14.73s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,45,BOR,Audi,13,MEDIUM,44,0,False,standings_seeded,1224.86,1239.5900000000001,14.730000000000246,-14.730000000000246,HARD,23-27,9,14,0.6848095238095238,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 14.73s, pit recovery probability: 0.68, stay-out overtake probability: 0.33."
Miami,45,SAI,Williams,14,MEDIUM,44,0,False,standings_seeded,1224.86,1239.5900000000001,14.730000000000246,-14.730000000000246,HARD,23-27,10,19,0.6819523809523809,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 14.73s, pit recovery probability: 0.68, stay-out overtake probability: 0.33."
Miami,45,OCO,Haas F1 Team,15,MEDIUM,44,0,False,standings_seeded,1224.86,1239.5900000000001,14.730000000000246,-14.730000000000246,HARD,23-27,11,18,0.679095238095238,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 14.73s, pit recovery probability: 0.68, stay-out overtake probability: 0.33."
Miami,45,COL,Alpine,16,MEDIUM,44,0,False,standings_seeded,1224.86,1239.5900000000001,14.730000000000246,-14.730000000000246,HARD,23-27,11,16,0.6762380952380951,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 14.73s, pit recovery probability: 0.68, stay-out overtake probability: 0.33."
Miami,45,HUL,Audi,17,MEDIUM,44,0,False,standings_seeded,1224.86,1239.5900000000001,14.730000000000246,-14.730000000000246,HARD,23-27,12,18,0.6733809523809522,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 14.73s, pit recovery probability: 0.67, stay-out overtake probability: 0.33."
Miami,45,ALB,Williams,18,MEDIUM,44,0,False,standings_seeded,1224.86,1239.5900000000001,14.730000000000246,-14.730000000000246,HARD,23-27,12,15,0.6705238095238095,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 14.73s, pit recovery probability: 0.67, stay-out overtake probability: 0.33."
Miami,45,BOT,Cadillac,19,MEDIUM,44,0,False,standings_seeded,1224.86,1239.5900000000001,14.730000000000246,-14.730000000000246,HARD,23-27,13,17,0.6781428571428569,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 14.73s, pit recovery probability: 0.68, stay-out overtake probability: 0.33."
Miami,45,PER,Cadillac,20,MEDIUM,44,0,False,standings_seeded,1224.86,1239.5900000000001,14.730000000000246,-14.730000000000246,HARD,23-27,13,20,0.6857619047619046,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 14.73s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,45,ALO,Aston Martin,21,MEDIUM,44,0,False,standings_seeded,1224.86,1239.5900000000001,14.730000000000246,-14.730000000000246,HARD,23-27,14,16,0.6933809523809522,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 14.73s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,45,STR,Aston Martin,22,MEDIUM,44,0,False,standings_seeded,1224.86,1239.5900000000001,14.730000000000246,-14.730000000000246,HARD,23-27,15,21,0.9,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 14.73s, pit recovery probability: 0.90, stay-out overtake probability: 0.33."
Miami,46,ANT,Mercedes,1,MEDIUM,45,0,False,standings_seeded,1132.6480000000001,1146.3118,13.66379999999981,-13.66379999999981,HARD,23-27,2,3,0.719095238095238,0.26839999999999997,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 13.66s, pit recovery probability: 0.72, stay-out overtake probability: 0.27."
Miami,46,RUS,Mercedes,2,MEDIUM,45,0,False,standings_seeded,1132.576,1146.4522,13.876199999999926,-13.876199999999926,HARD,23-27,3,4,0.7162380952380951,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 13.88s, pit recovery probability: 0.72, stay-out overtake probability: 0.33."
Miami,46,LEC,Ferrari,3,MEDIUM,45,0,False,standings_seeded,1132.5040000000001,1146.5926,14.088599999999815,-14.088599999999815,HARD,23-27,3,5,0.7133809523809522,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 14.09s, pit recovery probability: 0.71, stay-out overtake probability: 0.33."
Miami,46,HAM,Ferrari,4,MEDIUM,45,0,False,standings_seeded,1132.432,1146.733,14.30099999999993,-14.30099999999993,HARD,23-27,4,6,0.7105238095238093,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 14.30s, pit recovery probability: 0.71, stay-out overtake probability: 0.33."
Miami,46,NOR,McLaren,5,MEDIUM,45,0,False,standings_seeded,1132.3600000000001,1146.8734,14.51339999999982,-14.51339999999982,HARD,23-27,5,7,0.7076666666666667,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 14.51s, pit recovery probability: 0.71, stay-out overtake probability: 0.33."
Miami,46,PIA,McLaren,6,MEDIUM,45,0,False,standings_seeded,1132.288,1147.0138,14.725799999999936,-14.725799999999936,HARD,23-27,5,8,0.7048095238095238,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 14.73s, pit recovery probability: 0.70, stay-out overtake probability: 0.33."
Miami,46,BEA,Haas F1 Team,7,MEDIUM,45,0,False,standings_seeded,1132.2160000000001,1147.1542,14.938199999999824,-14.938199999999824,HARD,23-27,6,9,0.7019523809523809,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 14.94s, pit recovery probability: 0.70, stay-out overtake probability: 0.33."
Miami,46,GAS,Alpine,8,MEDIUM,45,0,False,standings_seeded,1132.144,1147.2946,15.15059999999994,-15.15059999999994,HARD,23-27,6,10,0.699095238095238,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 15.15s, pit recovery probability: 0.70, stay-out overtake probability: 0.33."
Miami,46,VER,Red Bull Racing,9,MEDIUM,45,0,False,standings_seeded,1132.0720000000001,1147.435,15.362999999999829,-15.362999999999829,HARD,23-27,7,18,0.6962380952380951,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 15.36s, pit recovery probability: 0.70, stay-out overtake probability: 0.33."
Miami,46,LAW,Racing Bulls,10,MEDIUM,45,0,False,standings_seeded,1132.0,1147.435,15.434999999999945,-15.434999999999945,HARD,23-27,8,15,0.6933809523809522,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 15.43s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,46,LIN,Racing Bulls,11,MEDIUM,45,0,False,standings_seeded,1132.0,1147.435,15.434999999999945,-15.434999999999945,HARD,23-27,8,16,0.6905238095238095,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 15.43s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,46,HAD,Red Bull Racing,12,MEDIUM,45,0,False,standings_seeded,1132.0,1147.435,15.434999999999945,-15.434999999999945,HARD,23-27,9,15,0.6876666666666666,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 15.43s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,46,BOR,Audi,13,MEDIUM,45,0,False,standings_seeded,1132.0,1147.435,15.434999999999945,-15.434999999999945,HARD,23-27,9,14,0.6848095238095238,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 15.43s, pit recovery probability: 0.68, stay-out overtake probability: 0.33."
Miami,46,SAI,Williams,14,MEDIUM,45,0,False,standings_seeded,1132.0,1147.435,15.434999999999945,-15.434999999999945,HARD,23-27,10,19,0.6819523809523809,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 15.43s, pit recovery probability: 0.68, stay-out overtake probability: 0.33."
Miami,46,OCO,Haas F1 Team,15,MEDIUM,45,0,False,standings_seeded,1132.0,1147.435,15.434999999999945,-15.434999999999945,HARD,23-27,11,18,0.679095238095238,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 15.43s, pit recovery probability: 0.68, stay-out overtake probability: 0.33."
Miami,46,COL,Alpine,16,MEDIUM,45,0,False,standings_seeded,1132.0,1147.435,15.434999999999945,-15.434999999999945,HARD,23-27,11,16,0.6762380952380951,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 15.43s, pit recovery probability: 0.68, stay-out overtake probability: 0.33."
Miami,46,HUL,Audi,17,MEDIUM,45,0,False,standings_seeded,1132.0,1147.435,15.434999999999945,-15.434999999999945,HARD,23-27,12,18,0.6733809523809522,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 15.43s, pit recovery probability: 0.67, stay-out overtake probability: 0.33."
Miami,46,ALB,Williams,18,MEDIUM,45,0,False,standings_seeded,1132.0,1147.435,15.434999999999945,-15.434999999999945,HARD,23-27,12,15,0.6705238095238095,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 15.43s, pit recovery probability: 0.67, stay-out overtake probability: 0.33."
Miami,46,BOT,Cadillac,19,MEDIUM,45,0,False,standings_seeded,1132.0,1147.435,15.434999999999945,-15.434999999999945,HARD,23-27,13,17,0.6781428571428569,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 15.43s, pit recovery probability: 0.68, stay-out overtake probability: 0.33."
Miami,46,PER,Cadillac,20,MEDIUM,45,0,False,standings_seeded,1132.0,1147.435,15.434999999999945,-15.434999999999945,HARD,23-27,13,20,0.6857619047619046,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 15.43s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,46,ALO,Aston Martin,21,MEDIUM,45,0,False,standings_seeded,1132.0,1147.435,15.434999999999945,-15.434999999999945,HARD,23-27,14,16,0.6933809523809522,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 15.43s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,46,STR,Aston Martin,22,MEDIUM,45,0,False,standings_seeded,1132.0,1147.435,15.434999999999945,-15.434999999999945,HARD,23-27,15,21,0.9,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 15.43s, pit recovery probability: 0.90, stay-out overtake probability: 0.33."
Miami,47,ANT,Mercedes,1,MEDIUM,46,0,False,standings_seeded,1039.848,1054.2168000000001,14.368800000000192,-14.368800000000192,HARD,23-27,2,3,0.719095238095238,0.2584,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 14.37s, pit recovery probability: 0.72, stay-out overtake probability: 0.26."
Miami,47,RUS,Mercedes,2,MEDIUM,46,0,False,standings_seeded,1039.7759999999998,1054.3572000000001,14.581200000000308,-14.581200000000308,HARD,23-27,3,4,0.7162380952380951,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 14.58s, pit recovery probability: 0.72, stay-out overtake probability: 0.33."
Miami,47,LEC,Ferrari,3,MEDIUM,46,0,False,standings_seeded,1039.704,1054.4976000000001,14.793600000000197,-14.793600000000197,HARD,23-27,3,5,0.7133809523809522,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 14.79s, pit recovery probability: 0.71, stay-out overtake probability: 0.33."
Miami,47,HAM,Ferrari,4,MEDIUM,46,0,False,standings_seeded,1039.6319999999998,1054.6380000000001,15.006000000000313,-15.006000000000313,HARD,23-27,4,6,0.7105238095238093,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 15.01s, pit recovery probability: 0.71, stay-out overtake probability: 0.33."
Miami,47,NOR,McLaren,5,MEDIUM,46,0,False,standings_seeded,1039.56,1054.7784000000001,15.218400000000202,-15.218400000000202,HARD,23-27,5,7,0.7076666666666667,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 15.22s, pit recovery probability: 0.71, stay-out overtake probability: 0.33."
Miami,47,PIA,McLaren,6,MEDIUM,46,0,False,standings_seeded,1039.4879999999998,1054.9188000000001,15.430800000000318,-15.430800000000318,HARD,23-27,5,8,0.7048095238095238,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 15.43s, pit recovery probability: 0.70, stay-out overtake probability: 0.33."
Miami,47,BEA,Haas F1 Team,7,MEDIUM,46,0,False,standings_seeded,1039.416,1055.0592000000001,15.643200000000206,-15.643200000000206,HARD,23-27,6,9,0.7019523809523809,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 15.64s, pit recovery probability: 0.70, stay-out overtake probability: 0.33."
Miami,47,GAS,Alpine,8,MEDIUM,46,0,False,standings_seeded,1039.3439999999998,1055.1996000000001,15.855600000000322,-15.855600000000322,HARD,23-27,6,10,0.699095238095238,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 15.86s, pit recovery probability: 0.70, stay-out overtake probability: 0.33."
