race,lap,driver,team,current_position,current_compound,tire_age,stops_made,under_safety_car,setup_source,projected_total_time_if_pit_now,projected_total_time_if_stay_out,pit_now_gain_seconds,stay_out_gain_seconds,best_next_compound,best_pit_window,projected_finish_if_pit_now,projected_finish_if_stay_out,overtake_probability_if_pit_now,overtake_probability_if_stay_out,best_action_now,recommendation_reason
Japan,39,HAD,Red Bull Racing,8,MEDIUM,38,0,False,actual_2026_japan_clean_laps,1473.766,1484.1601,10.39409999999998,-10.39409999999998,HARD,21-25,10,12,0.6730952380952381,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 10.39s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,39,LIN,Racing Bulls,9,MEDIUM,38,0,False,actual_2026_japan_clean_laps,1476.718,1487.35,10.631999999999834,-10.631999999999834,HARD,21-25,11,14,0.6702380952380952,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 10.63s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,39,VER,Red Bull Racing,10,MEDIUM,38,0,False,actual_2026_japan_clean_laps,1450.7050000000002,1461.415,10.709999999999809,-10.709999999999809,HARD,21-25,8,9,0.6673809523809523,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 10.71s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,39,OCO,Haas F1 Team,11,MEDIUM,38,0,False,actual_2026_japan_clean_laps,1469.935,1480.645,10.710000000000036,-10.710000000000036,HARD,21-25,12,12,0.6645238095238094,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 10.71s, pit recovery probability: 0.66, stay-out overtake probability: 0.32."
Japan,39,LAW,Racing Bulls,12,MEDIUM,38,0,False,actual_2026_japan_clean_laps,1454.4700000000003,1465.18,10.709999999999809,-10.709999999999809,HARD,21-25,10,11,0.6616666666666665,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 10.71s, pit recovery probability: 0.66, stay-out overtake probability: 0.32."
Japan,39,BOR,Audi,13,MEDIUM,38,0,False,actual_2026_japan_clean_laps,1471.1200000000001,1481.83,10.709999999999809,-10.709999999999809,HARD,21-25,13,13,0.6588095238095236,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 10.71s, pit recovery probability: 0.66, stay-out overtake probability: 0.32."
Japan,39,COL,Alpine,14,MEDIUM,38,0,False,actual_2026_japan_clean_laps,1478.785,1489.495,10.709999999999809,-10.709999999999809,HARD,21-25,14,17,0.655952380952381,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 10.71s, pit recovery probability: 0.66, stay-out overtake probability: 0.32."
Japan,39,SAI,Williams,15,MEDIUM,38,0,False,actual_2026_japan_clean_laps,1476.31,1487.0199999999998,10.709999999999809,-10.709999999999809,HARD,21-25,14,16,0.6530952380952381,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 10.71s, pit recovery probability: 0.65, stay-out overtake probability: 0.32."
Japan,39,BEA,Haas F1 Team,16,MEDIUM,38,0,False,actual_2026_japan_clean_laps,1475.2,1485.9099999999999,10.709999999999809,-10.709999999999809,HARD,21-25,15,16,0.6502380952380952,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 10.71s, pit recovery probability: 0.65, stay-out overtake probability: 0.32."
Japan,39,ALB,Williams,17,MEDIUM,38,0,False,actual_2026_japan_clean_laps,1480.21,1490.9199999999998,10.709999999999809,-10.709999999999809,HARD,21-25,15,19,0.6473809523809523,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 10.71s, pit recovery probability: 0.65, stay-out overtake probability: 0.32."
Japan,39,PER,Cadillac,18,MEDIUM,38,0,False,actual_2026_japan_clean_laps,1484.65,1495.3600000000001,10.710000000000036,-10.710000000000036,HARD,21-25,17,20,0.6655238095238095,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 10.71s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,39,HUL,Audi,19,MEDIUM,38,0,False,actual_2026_japan_clean_laps,1474.615,1485.3249999999998,10.709999999999809,-10.709999999999809,HARD,21-25,17,17,0.6731428571428572,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 10.71s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,39,ALO,Aston Martin,20,MEDIUM,38,0,False,actual_2026_japan_clean_laps,1498.7500000000002,1509.46,10.709999999999809,-10.709999999999809,HARD,21-25,21,21,0.6807619047619048,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 10.71s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,39,STR,Aston Martin,21,MEDIUM,38,0,False,actual_2026_japan_clean_laps,1504.0900000000001,1514.8,10.709999999999809,-10.709999999999809,HARD,21-25,21,22,0.6883809523809524,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 10.71s, pit recovery probability: 0.69, stay-out overtake probability: 0.32."
Japan,39,BOT,Cadillac,22,HARD,38,0,False,actual_2026_japan_clean_laps,1504.795,1511.365,6.569999999999936,-6.569999999999936,MEDIUM,28-32,21,22,0.9,0.4244000000000013,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 6.57s, pit recovery probability: 0.90, stay-out overtake probability: 0.42."
Japan,40,PIA,McLaren,1,MEDIUM,39,0,False,actual_2026_japan_clean_laps,1356.9420000000002,1366.3758000000003,9.43380000000002,-9.43380000000002,HARD,21-25,3,4,0.6930952380952381,0.3346,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 9.43s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Japan,40,LEC,Ferrari,2,MEDIUM,39,0,False,actual_2026_japan_clean_laps,1361.694,1371.3657,9.6717000000001,-9.6717000000001,HARD,21-25,4,7,0.6902380952380952,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 9.67s, pit recovery probability: 0.69, stay-out overtake probability: 0.32."
Japan,40,NOR,McLaren,3,MEDIUM,39,0,False,actual_2026_japan_clean_laps,1361.0559999999998,1370.9656000000002,9.90960000000041,-9.90960000000041,HARD,21-25,5,7,0.6873809523809523,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 9.91s, pit recovery probability: 0.69, stay-out overtake probability: 0.32."
Japan,40,RUS,Mercedes,4,MEDIUM,39,0,False,actual_2026_japan_clean_laps,1348.896,1359.0435,10.147500000000036,-10.147500000000036,HARD,21-25,4,5,0.6845238095238094,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 10.15s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,40,HAM,Ferrari,5,MEDIUM,39,0,False,actual_2026_japan_clean_laps,1344.072,1354.4574000000002,10.385400000000345,-10.385400000000345,HARD,21-25,5,5,0.6816666666666665,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 10.39s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,40,ANT,Mercedes,6,MEDIUM,39,0,False,actual_2026_japan_clean_laps,1336.952,1347.5753000000002,10.6233000000002,-10.6233000000002,HARD,21-25,5,5,0.6788095238095236,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 10.62s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,40,GAS,Alpine,7,MEDIUM,39,0,False,actual_2026_japan_clean_laps,1355.1860000000001,1366.0472000000004,10.86120000000028,-10.86120000000028,HARD,21-25,7,7,0.6759523809523807,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 10.86s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,40,HAD,Red Bull Racing,8,MEDIUM,39,0,False,actual_2026_japan_clean_laps,1376.5980000000002,1387.6971,11.099099999999908,-11.099099999999908,HARD,21-25,10,12,0.6730952380952381,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 11.10s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,40,LIN,Racing Bulls,9,MEDIUM,39,0,False,actual_2026_japan_clean_laps,1379.3480000000002,1390.6850000000002,11.336999999999989,-11.336999999999989,HARD,21-25,11,14,0.6702380952380952,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 11.34s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,40,VER,Red Bull Racing,10,MEDIUM,39,0,False,actual_2026_japan_clean_laps,1355.064,1366.479,11.414999999999964,-11.414999999999964,HARD,21-25,8,9,0.6673809523809523,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 11.41s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,40,OCO,Haas F1 Team,11,MEDIUM,39,0,False,actual_2026_japan_clean_laps,1373.0120000000002,1384.4270000000001,11.414999999999964,-11.414999999999964,HARD,21-25,12,12,0.6645238095238094,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 11.41s, pit recovery probability: 0.66, stay-out overtake probability: 0.32."
Japan,40,LAW,Racing Bulls,12,MEDIUM,39,0,False,actual_2026_japan_clean_laps,1358.5780000000002,1369.9930000000004,11.415000000000191,-11.415000000000191,HARD,21-25,10,11,0.6616666666666665,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 11.42s, pit recovery probability: 0.66, stay-out overtake probability: 0.32."
Japan,40,BOR,Audi,13,MEDIUM,39,0,False,actual_2026_japan_clean_laps,1374.1180000000002,1385.5330000000001,11.414999999999964,-11.414999999999964,HARD,21-25,13,13,0.6588095238095236,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 11.41s, pit recovery probability: 0.66, stay-out overtake probability: 0.32."
Japan,40,COL,Alpine,14,MEDIUM,39,0,False,actual_2026_japan_clean_laps,1381.2720000000002,1392.6870000000001,11.414999999999964,-11.414999999999964,HARD,21-25,14,17,0.655952380952381,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 11.41s, pit recovery probability: 0.66, stay-out overtake probability: 0.32."
Japan,40,SAI,Williams,15,MEDIUM,39,0,False,actual_2026_japan_clean_laps,1378.962,1390.3770000000002,11.415000000000191,-11.415000000000191,HARD,21-25,14,16,0.6530952380952381,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 11.42s, pit recovery probability: 0.65, stay-out overtake probability: 0.32."
Japan,40,BEA,Haas F1 Team,16,MEDIUM,39,0,False,actual_2026_japan_clean_laps,1377.9260000000002,1389.3410000000001,11.414999999999964,-11.414999999999964,HARD,21-25,15,16,0.6502380952380952,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 11.41s, pit recovery probability: 0.65, stay-out overtake probability: 0.32."
Japan,40,ALB,Williams,17,MEDIUM,39,0,False,actual_2026_japan_clean_laps,1382.602,1394.017,11.414999999999964,-11.414999999999964,HARD,21-25,15,19,0.6473809523809523,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 11.41s, pit recovery probability: 0.65, stay-out overtake probability: 0.32."
Japan,40,PER,Cadillac,18,MEDIUM,39,0,False,actual_2026_japan_clean_laps,1386.7460000000003,1398.1610000000003,11.414999999999964,-11.414999999999964,HARD,21-25,17,20,0.6655238095238095,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 11.41s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,40,HUL,Audi,19,MEDIUM,39,0,False,actual_2026_japan_clean_laps,1377.38,1388.795,11.414999999999964,-11.414999999999964,HARD,21-25,17,17,0.6731428571428572,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 11.41s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,40,ALO,Aston Martin,20,MEDIUM,39,0,False,actual_2026_japan_clean_laps,1399.9060000000002,1411.3210000000004,11.415000000000191,-11.415000000000191,HARD,21-25,21,21,0.6807619047619048,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 11.42s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,40,STR,Aston Martin,21,MEDIUM,39,0,False,actual_2026_japan_clean_laps,1404.89,1416.3050000000003,11.415000000000191,-11.415000000000191,HARD,21-25,21,22,0.6883809523809524,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 11.42s, pit recovery probability: 0.69, stay-out overtake probability: 0.32."
Japan,40,BOT,Cadillac,22,HARD,39,0,False,actual_2026_japan_clean_laps,1405.373,1412.428,7.055000000000064,-7.055000000000064,MEDIUM,28-32,21,22,0.9,0.42806666666666665,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 7.06s, pit recovery probability: 0.90, stay-out overtake probability: 0.43."
Japan,41,PIA,McLaren,1,MEDIUM,40,0,False,actual_2026_japan_clean_laps,1261.2770000000003,1271.4158000000002,10.138799999999947,-10.138799999999947,HARD,21-25,3,5,0.6930952380952381,0.3246,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 10.14s, pit recovery probability: 0.69, stay-out overtake probability: 0.32."
Japan,41,LEC,Ferrari,2,MEDIUM,40,0,False,actual_2026_japan_clean_laps,1265.684,1276.0607,10.376700000000028,-10.376700000000028,HARD,21-25,4,7,0.6902380952380952,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 10.38s, pit recovery probability: 0.69, stay-out overtake probability: 0.32."
Japan,41,NOR,McLaren,3,MEDIUM,40,0,False,actual_2026_japan_clean_laps,1265.086,1275.7006000000001,10.61460000000011,-10.61460000000011,HARD,21-25,5,7,0.6873809523809523,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 10.61s, pit recovery probability: 0.69, stay-out overtake probability: 0.32."
Japan,41,RUS,Mercedes,4,MEDIUM,40,0,False,actual_2026_japan_clean_laps,1253.789,1264.6415,10.852499999999964,-10.852499999999964,HARD,21-25,4,5,0.6845238095238094,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 10.85s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,41,HAM,Ferrari,5,MEDIUM,40,0,False,actual_2026_japan_clean_laps,1249.304,1260.3944000000001,11.090400000000045,-11.090400000000045,HARD,21-25,5,5,0.6816666666666665,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 11.09s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,41,ANT,Mercedes,6,MEDIUM,40,0,False,actual_2026_japan_clean_laps,1242.6870000000001,1254.0153,11.3282999999999,-11.3282999999999,HARD,21-25,5,5,0.6788095238095236,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 11.33s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,41,GAS,Alpine,7,MEDIUM,40,0,False,actual_2026_japan_clean_laps,1259.6130000000003,1271.1792000000003,11.56619999999998,-11.56619999999998,HARD,21-25,6,7,0.6759523809523807,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 11.57s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,41,HAD,Red Bull Racing,8,MEDIUM,40,0,False,actual_2026_japan_clean_laps,1279.4900000000002,1291.2941,11.804099999999835,-11.804099999999835,HARD,21-25,10,12,0.6730952380952381,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 11.80s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,41,LIN,Racing Bulls,9,MEDIUM,40,0,False,actual_2026_japan_clean_laps,1282.0380000000002,1294.0800000000002,12.041999999999916,-12.041999999999916,HARD,21-25,11,14,0.6702380952380952,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 12.04s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,41,VER,Red Bull Racing,10,MEDIUM,40,0,False,actual_2026_japan_clean_laps,1259.4830000000002,1271.603,12.11999999999989,-12.11999999999989,HARD,21-25,8,9,0.6673809523809523,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 12.12s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,41,OCO,Haas F1 Team,11,MEDIUM,40,0,False,actual_2026_japan_clean_laps,1276.1490000000001,1288.2690000000002,12.120000000000118,-12.120000000000118,HARD,21-25,12,12,0.6645238095238094,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 12.12s, pit recovery probability: 0.66, stay-out overtake probability: 0.32."
Japan,41,LAW,Racing Bulls,12,MEDIUM,40,0,False,actual_2026_japan_clean_laps,1262.7460000000003,1274.8660000000002,12.11999999999989,-12.11999999999989,HARD,21-25,10,11,0.6616666666666665,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 12.12s, pit recovery probability: 0.66, stay-out overtake probability: 0.32."
Japan,41,BOR,Audi,13,MEDIUM,40,0,False,actual_2026_japan_clean_laps,1277.1760000000002,1289.296,12.11999999999989,-12.11999999999989,HARD,21-25,13,13,0.6588095238095236,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 12.12s, pit recovery probability: 0.66, stay-out overtake probability: 0.32."
Japan,41,COL,Alpine,14,MEDIUM,40,0,False,actual_2026_japan_clean_laps,1283.8190000000002,1295.939,12.11999999999989,-12.11999999999989,HARD,21-25,14,17,0.655952380952381,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 12.12s, pit recovery probability: 0.66, stay-out overtake probability: 0.32."
Japan,41,SAI,Williams,15,MEDIUM,40,0,False,actual_2026_japan_clean_laps,1281.6740000000002,1293.794,12.11999999999989,-12.11999999999989,HARD,21-25,14,16,0.6530952380952381,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 12.12s, pit recovery probability: 0.65, stay-out overtake probability: 0.32."
Japan,41,BEA,Haas F1 Team,16,MEDIUM,40,0,False,actual_2026_japan_clean_laps,1280.7120000000002,1292.832,12.11999999999989,-12.11999999999989,HARD,21-25,15,16,0.6502380952380952,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 12.12s, pit recovery probability: 0.65, stay-out overtake probability: 0.32."
Japan,41,ALB,Williams,17,MEDIUM,40,0,False,actual_2026_japan_clean_laps,1285.054,1297.174,12.11999999999989,-12.11999999999989,HARD,21-25,15,19,0.6473809523809523,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 12.12s, pit recovery probability: 0.65, stay-out overtake probability: 0.32."
Japan,41,PER,Cadillac,18,MEDIUM,40,0,False,actual_2026_japan_clean_laps,1288.9020000000003,1301.0220000000002,12.11999999999989,-12.11999999999989,HARD,21-25,16,20,0.6655238095238095,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 12.12s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,41,HUL,Audi,19,MEDIUM,40,0,False,actual_2026_japan_clean_laps,1280.2050000000002,1292.325,12.11999999999989,-12.11999999999989,HARD,21-25,17,17,0.6731428571428572,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 12.12s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,41,ALO,Aston Martin,20,MEDIUM,40,0,False,actual_2026_japan_clean_laps,1301.1220000000003,1313.242,12.119999999999663,-12.119999999999663,HARD,21-25,21,21,0.6807619047619048,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 12.12s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,41,STR,Aston Martin,21,MEDIUM,40,0,False,actual_2026_japan_clean_laps,1305.7500000000002,1317.8700000000001,12.11999999999989,-12.11999999999989,HARD,21-25,21,22,0.6883809523809524,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 12.12s, pit recovery probability: 0.69, stay-out overtake probability: 0.32."
Japan,41,BOT,Cadillac,22,HARD,40,0,False,actual_2026_japan_clean_laps,1306.0360000000003,1313.576,7.539999999999736,-7.539999999999736,MEDIUM,28-32,21,22,0.9,0.43173333333333425,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 7.54s, pit recovery probability: 0.90, stay-out overtake probability: 0.43."
Japan,42,PIA,McLaren,1,MEDIUM,41,0,False,actual_2026_japan_clean_laps,1165.6720000000003,1176.5158000000004,10.843800000000101,-10.843800000000101,HARD,21-25,3,5,0.6930952380952381,0.3146,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 10.84s, pit recovery probability: 0.69, stay-out overtake probability: 0.31."
Japan,42,LEC,Ferrari,2,MEDIUM,41,0,False,actual_2026_japan_clean_laps,1169.734,1180.8157,11.081700000000183,-11.081700000000183,HARD,21-25,4,8,0.6902380952380952,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 11.08s, pit recovery probability: 0.69, stay-out overtake probability: 0.32."
Japan,42,NOR,McLaren,3,MEDIUM,41,0,False,actual_2026_japan_clean_laps,1169.176,1180.4956000000002,11.319600000000264,-11.319600000000264,HARD,21-25,4,8,0.6873809523809523,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 11.32s, pit recovery probability: 0.69, stay-out overtake probability: 0.32."
Japan,42,RUS,Mercedes,4,MEDIUM,41,0,False,actual_2026_japan_clean_laps,1158.742,1170.2995,11.557500000000118,-11.557500000000118,HARD,21-25,4,5,0.6845238095238094,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 11.56s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,42,HAM,Ferrari,5,MEDIUM,41,0,False,actual_2026_japan_clean_laps,1154.596,1166.3914000000002,11.7954000000002,-11.7954000000002,HARD,21-25,5,5,0.6816666666666665,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 11.80s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,42,ANT,Mercedes,6,MEDIUM,41,0,False,actual_2026_japan_clean_laps,1148.482,1160.5153,12.033300000000054,-12.033300000000054,HARD,21-25,5,5,0.6788095238095236,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 12.03s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,42,GAS,Alpine,7,MEDIUM,41,0,False,actual_2026_japan_clean_laps,1164.1000000000001,1176.3712,12.271199999999908,-12.271199999999908,HARD,21-25,6,7,0.6759523809523807,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 12.27s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,42,HAD,Red Bull Racing,8,MEDIUM,41,0,False,actual_2026_japan_clean_laps,1182.4420000000002,1194.9511,12.509099999999762,-12.509099999999762,HARD,21-25,10,12,0.6730952380952381,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 12.51s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,42,LIN,Racing Bulls,9,MEDIUM,41,0,False,actual_2026_japan_clean_laps,1184.7880000000002,1197.535,12.746999999999844,-12.746999999999844,HARD,21-25,11,15,0.6702380952380952,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 12.75s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,42,VER,Red Bull Racing,10,MEDIUM,41,0,False,actual_2026_japan_clean_laps,1163.9620000000002,1176.787,12.824999999999818,-12.824999999999818,HARD,21-25,8,10,0.6673809523809523,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 12.82s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,42,OCO,Haas F1 Team,11,MEDIUM,41,0,False,actual_2026_japan_clean_laps,1179.3460000000002,1192.1710000000003,12.825000000000045,-12.825000000000045,HARD,21-25,11,12,0.6645238095238094,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 12.83s, pit recovery probability: 0.66, stay-out overtake probability: 0.32."
Japan,42,LAW,Racing Bulls,12,MEDIUM,41,0,False,actual_2026_japan_clean_laps,1166.9740000000002,1179.7990000000002,12.825000000000045,-12.825000000000045,HARD,21-25,10,11,0.6616666666666665,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 12.83s, pit recovery probability: 0.66, stay-out overtake probability: 0.32."
Japan,42,BOR,Audi,13,MEDIUM,41,0,False,actual_2026_japan_clean_laps,1180.294,1193.1190000000004,12.825000000000273,-12.825000000000273,HARD,21-25,12,14,0.6588095238095236,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 12.83s, pit recovery probability: 0.66, stay-out overtake probability: 0.32."
Japan,42,COL,Alpine,14,MEDIUM,41,0,False,actual_2026_japan_clean_laps,1186.4260000000002,1199.2510000000002,12.825000000000045,-12.825000000000045,HARD,21-25,14,17,0.655952380952381,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 12.83s, pit recovery probability: 0.66, stay-out overtake probability: 0.32."
