race,driver,team,starting_position,strategy,pit_laps,scenario_name,expected_total_time,time_delta_to_best,risk_score,is_recommended,stops,starting_compound,best_safety_car_pit_lap,safety_car_gain_seconds,track_position_penalty,pit_loss_used,projected_finish_position,position_delta_from_start,position_outcome_score,pit_recovery_probability,expected_pit_cycle_position_loss,recommendation_reason
Japan,SAI,Williams,15,MEDIUM-HARD-SOFT,24-47,late_safety_car,5162.637612820513,13.310446153845987,0.49550000000000005,False,2,MEDIUM,47.0,9.0,9.3015,35.0,20,5,20.890083923076922,0.37443342318059303,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 47. High starting position penalty makes track position protection important. Projected finish: P20. Pit-cycle recovery probability: 0.37.
Japan,SAI,Williams,15,MEDIUM-HARD,27,mid_safety_car,5140.327166666667,0.0,0.2205,True,1,MEDIUM,27.0,9.0,9.3015,13.0,15,0,15.055125,0.3874828391734052,2,Best expected race time for this scenario. Safety car window creates a cheaper stop opportunity around lap 27. High starting position penalty makes track position protection important. Projected finish: P15. Pit-cycle recovery probability: 0.39.
Japan,SAI,Williams,15,MEDIUM-HARD-MEDIUM,21-32,mid_safety_car,5149.995089743589,9.667923076922307,0.34550000000000003,False,2,MEDIUM,21.0,18.0,9.3015,26.0,18,3,18.579733461538446,0.37643162623539983,5,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 21. High starting position penalty makes track position protection important. Projected finish: P18. Pit-cycle recovery probability: 0.38.
Japan,SAI,Williams,15,MEDIUM-HARD-SOFT,24-47,mid_safety_car,5162.637612820513,22.310446153845987,0.49550000000000005,False,2,MEDIUM,24.0,9.0,9.3015,35.0,21,6,22.170083923076923,0.37443342318059303,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 24. High starting position penalty makes track position protection important. Projected finish: P21. Pit-cycle recovery probability: 0.37.
Japan,SAI,Williams,15,MEDIUM-HARD,27,no_safety_car,5149.327166666667,0.0,0.2205,True,1,MEDIUM,,0.0,9.3015,22.0,17,2,17.255125,0.36653045822102426,4,Best no-safety-car race time with one-stop strategy. High starting position penalty makes track position protection important. Projected finish: P17. Pit-cycle recovery probability: 0.37.
Japan,SAI,Williams,15,MEDIUM-HARD-SOFT,24-47,no_safety_car,5171.637612820513,22.310446153845987,0.49550000000000005,False,2,MEDIUM,,0.0,9.3015,44.0,21,6,22.170083923076923,0.3639572327044025,7,Alternative scenario plan benchmark. High starting position penalty makes track position protection important. Projected finish: P21. Pit-cycle recovery probability: 0.36.
Japan,SAI,Williams,15,MEDIUM-HARD-MEDIUM,21-36,no_safety_car,5167.693807692308,18.366641025641,0.34550000000000003,False,2,MEDIUM,,0.0,9.3015,44.0,22,7,23.15370782051282,0.3554792452830189,7,Alternative scenario plan benchmark. High starting position penalty makes track position protection important. Projected finish: P22. Pit-cycle recovery probability: 0.36.
Japan,STR,Aston Martin,21,MEDIUM-HARD,15,early_safety_car,5278.159652631578,0.0,0.2205,True,1,MEDIUM,15.0,9.0,13.022099999999998,13.0,22,1,22.155125,0.4215708894878705,1,Best expected race time for this scenario. Safety car window creates a cheaper stop opportunity around lap 15. High starting position penalty makes track position protection important. Projected finish: P22. Pit-cycle recovery probability: 0.42.
Japan,STR,Aston Martin,21,MEDIUM-HARD-MEDIUM,15-36,early_safety_car,5282.257101754387,4.097449122808939,0.34550000000000003,False,2,MEDIUM,15.0,9.0,13.022099999999998,35.0,22,1,22.26832398245618,0.4215708894878705,1,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 15. High starting position penalty makes track position protection important. Projected finish: P22. Pit-cycle recovery probability: 0.42.
Japan,STR,Aston Martin,21,MEDIUM-HARD-SOFT,15-41,early_safety_car,5287.289652631578,9.13000000000011,0.49550000000000005,False,2,MEDIUM,15.0,9.0,13.022099999999998,35.0,22,1,22.406475000000004,0.44023755615453736,1,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 15. High starting position penalty makes track position protection important. Projected finish: P22. Pit-cycle recovery probability: 0.44.
Japan,STR,Aston Martin,21,MEDIUM-HARD,24,late_safety_car,5281.707952631579,0.0,0.2205,True,1,MEDIUM,,0.0,13.022099999999998,22.0,22,1,22.155125,0.3910048517520215,1,Best expected race time for this scenario. High starting position penalty makes track position protection important. Projected finish: P22. Pit-cycle recovery probability: 0.39.
Japan,STR,Aston Martin,21,MEDIUM-HARD-MEDIUM,17-38,late_safety_car,5282.257101754387,0.5491491228076484,0.34550000000000003,False,2,MEDIUM,38.0,17.882636842105967,13.022099999999998,35.0,22,1,22.197357982456154,0.4147784366576819,1,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 38. High starting position penalty makes track position protection important. Projected finish: P22. Pit-cycle recovery probability: 0.41.
Japan,STR,Aston Martin,21,MEDIUM-HARD-SOFT,21-43,late_safety_car,5286.012205263158,4.304252631578493,0.49550000000000005,False,2,MEDIUM,43.0,9.0,13.022099999999998,35.0,22,1,22.309960052631574,0.41986019766397137,1,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 43. High starting position penalty makes track position protection important. Projected finish: P22. Pit-cycle recovery probability: 0.42.
Japan,STR,Aston Martin,21,MEDIUM-HARD,24,mid_safety_car,5272.707952631579,0.0,0.2205,True,1,MEDIUM,24.0,9.0,13.022099999999998,13.0,22,1,22.155125,0.3910048517520215,1,Best expected race time for this scenario. Safety car window creates a cheaper stop opportunity around lap 24. High starting position penalty makes track position protection important. Projected finish: P22. Pit-cycle recovery probability: 0.39.
Japan,STR,Aston Martin,21,MEDIUM-HARD-MEDIUM,20-32,mid_safety_car,5276.107538596492,3.399585964913058,0.34550000000000003,False,2,MEDIUM,20.0,18.0,13.022099999999998,26.0,22,1,22.254366719298265,0.4045897574123989,1,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 20. High starting position penalty makes track position protection important. Projected finish: P22. Pit-cycle recovery probability: 0.40.
Japan,STR,Aston Martin,21,MEDIUM-HARD-SOFT,21-43,mid_safety_car,5286.012205263158,13.304252631578493,0.49550000000000005,False,2,MEDIUM,21.0,9.0,13.022099999999998,35.0,22,1,22.489960052631574,0.41986019766397137,1,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 21. High starting position penalty makes track position protection important. Projected finish: P22. Pit-cycle recovery probability: 0.42.
Japan,STR,Aston Martin,21,MEDIUM-HARD,24,no_safety_car,5281.707952631579,0.0,0.2205,True,1,MEDIUM,,0.0,13.022099999999998,22.0,22,1,22.155125,0.3910048517520215,1,Best no-safety-car race time with one-stop strategy. High starting position penalty makes track position protection important. Projected finish: P22. Pit-cycle recovery probability: 0.39.
Japan,STR,Aston Martin,21,MEDIUM-HARD-MEDIUM,16-36,no_safety_car,5291.173180701755,9.465228070175726,0.34550000000000003,False,2,MEDIUM,,0.0,13.022099999999998,44.0,22,1,22.375679561403516,0.4181746630727761,1,Alternative scenario plan benchmark. High starting position penalty makes track position protection important. Projected finish: P22. Pit-cycle recovery probability: 0.42.
Japan,STR,Aston Martin,21,MEDIUM-HARD-SOFT,21-43,no_safety_car,5295.012205263158,13.304252631578493,0.49550000000000005,False,2,MEDIUM,,0.0,13.022099999999998,44.0,22,1,22.489960052631574,0.41986019766397137,1,Alternative scenario plan benchmark. High starting position penalty makes track position protection important. Projected finish: P22. Pit-cycle recovery probability: 0.42.
Japan,VER,Red Bull Racing,10,MEDIUM-HARD,30,early_safety_car,5064.331691252491,0.0,0.2205,True,1,MEDIUM,,0.0,6.2010000000000005,22.0,9,-1,9.055125,0.3706274932614555,4,Best expected race time for this scenario. High starting position penalty makes track position protection important. Projected finish: P9. Pit-cycle recovery probability: 0.37.
Japan,VER,Red Bull Racing,10,MEDIUM-HARD-MEDIUM,15-29,early_safety_car,5070.596922322473,6.265231069982292,0.34550000000000003,False,2,MEDIUM,15.0,9.0,6.2010000000000005,35.0,10,0,10.211679621399647,0.40061850853548964,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 15. High starting position penalty makes track position protection important. Projected finish: P10. Pit-cycle recovery probability: 0.40.
Japan,VER,Red Bull Racing,10,MEDIUM-HARD-SOFT,15-43,early_safety_car,5081.233452064777,16.90176081228674,0.49550000000000005,False,2,MEDIUM,15.0,9.0,6.2010000000000005,35.0,12,2,12.661910216245735,0.4192851752021563,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 15. High starting position penalty makes track position protection important. Projected finish: P12. Pit-cycle recovery probability: 0.42.
Japan,VER,Red Bull Racing,10,MEDIUM-HARD,30,late_safety_car,5064.331691252491,0.0,0.2205,True,1,MEDIUM,,0.0,6.2010000000000005,22.0,9,-1,9.055125,0.3706274932614555,4,Best expected race time for this scenario. High starting position penalty makes track position protection important. Projected finish: P9. Pit-cycle recovery probability: 0.37.
Japan,VER,Red Bull Racing,10,MEDIUM-HARD-MEDIUM,24-38,late_safety_car,5069.896922322473,5.565231069982474,0.34550000000000003,False,2,MEDIUM,38.0,9.198753603237492,6.2010000000000005,35.0,10,0,10.197679621399649,0.37005247079964054,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 38. High starting position penalty makes track position protection important. Projected finish: P10. Pit-cycle recovery probability: 0.37.
Japan,VER,Red Bull Racing,10,MEDIUM-HARD-SOFT,28-45,late_safety_car,5075.3378426810605,11.006151428569865,0.49550000000000005,False,2,MEDIUM,45.0,9.0,6.2010000000000005,35.0,10,0,10.343998028571397,0.37513423180593,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 45. High starting position penalty makes track position protection important. Projected finish: P10. Pit-cycle recovery probability: 0.38.
Japan,VER,Red Bull Racing,10,MEDIUM-HARD,30,mid_safety_car,5055.331691252491,0.0,0.2205,True,1,MEDIUM,30.0,9.0,6.2010000000000005,13.0,7,-3,7.055125,0.39157987421383644,2,Best expected race time for this scenario. Safety car window creates a cheaper stop opportunity around lap 30. High starting position penalty makes track position protection important. Projected finish: P7. Pit-cycle recovery probability: 0.39.
Japan,VER,Red Bull Racing,10,MEDIUM-HARD-MEDIUM,21-32,mid_safety_car,5060.333582276203,5.001891023712233,0.34550000000000003,False,2,MEDIUM,21.0,18.0,6.2010000000000005,26.0,9,-1,9.186412820474246,0.39071734052111406,5,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 21. High starting position penalty makes track position protection important. Projected finish: P9. Pit-cycle recovery probability: 0.39.
Japan,VER,Red Bull Racing,10,MEDIUM-HARD-SOFT,28-45,mid_safety_car,5075.3378426810605,20.006151428569865,0.49550000000000005,False,2,MEDIUM,28.0,9.0,6.2010000000000005,35.0,11,1,11.623998028571396,0.37513423180593,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 28. High starting position penalty makes track position protection important. Projected finish: P11. Pit-cycle recovery probability: 0.38.
Japan,VER,Red Bull Racing,10,MEDIUM-HARD,30,no_safety_car,5064.331691252491,0.0,0.2205,True,1,MEDIUM,,0.0,6.2010000000000005,22.0,9,-1,9.055125,0.3706274932614555,4,Best no-safety-car race time with one-stop strategy. High starting position penalty makes track position protection important. Projected finish: P9. Pit-cycle recovery probability: 0.37.
Japan,VER,Red Bull Racing,10,MEDIUM-HARD-MEDIUM,21-33,no_safety_car,5078.333137829189,14.001446576698072,0.34550000000000003,False,2,MEDIUM,,0.0,6.2010000000000005,44.0,12,2,12.56640393153396,0.3592887690925427,8,Alternative scenario plan benchmark. High starting position penalty makes track position protection important. Projected finish: P12. Pit-cycle recovery probability: 0.36.
Japan,VER,Red Bull Racing,10,MEDIUM-HARD-SOFT,28-45,no_safety_car,5084.3378426810605,20.006151428569865,0.49550000000000005,False,2,MEDIUM,,0.0,6.2010000000000005,44.0,12,2,12.723998028571396,0.35418185085354903,8,Alternative scenario plan benchmark. High starting position penalty makes track position protection important. Projected finish: P12. Pit-cycle recovery probability: 0.35.
